Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
7299,2.713876,2.7181554256249987,2.726840483124999,2.7094703681249985
7300,2.677779,2.6764856875,2.683818525,2.66915285
7301,2.6988266,2.69640464375,2.70373748125,2.6890718062500003
7302,2.7163236,2.7163236,2.7236564375,2.7089907625
7303,2.6610677,2.6610677,2.6684005374999997,2.6537348625
7304,2.6583028,2.66002525,2.6673580875,2.6526924125
7305,2.6617477,2.66002525,2.6673580875,2.6526924125
7306,2.6053894,2.6053894,2.6127222375,2.5980565625
7307,2.7536752,2.7536752,2.7610080375,2.7463423625
7308,2.8559556,2.8559556,2.8632884375,2.8486227625000002
7309,2.8987029,2.8987029,2.9060357375,2.8913700625
7310,2.6534827,2.652284249999998,2.656213559999998,2.6483549399999977
7311,2.7188773,2.7188773,2.72280661,2.7149479899999998
7312,2.7457426,2.7422277524999994,2.7461570624999996,2.738298442499999
7313,2.7622726,2.7653729850000013,2.7693022950000015,2.761443675000001
7314,2.8079655,2.8079655,2.81189481,2.8040361899999997
7315,2.7324157,2.7324157,2.73634501,2.7284863899999996
7316,2.7995188,2.7995188,2.80344811,2.79558949
7317,2.7440956,2.7440956,2.7480249100000003,2.74016629
7318,2.780163,2.7774275424999995,2.7813568524999996,2.7734982324999993
7319,2.8106551,2.812196705000001,2.8161260150000014,2.808267395000001
7320,2.8042939,2.7883788300000005,2.8658337975000006,2.7109238625000005
7321,2.8111236,2.783883574375,2.861338541875,2.706428606875
7322,2.7406657,2.783883574375,2.861338541875,2.706428606875
7323,2.7095091,2.783883574375,2.861338541875,2.706428606875
7324,2.8506823,2.7793883187499997,2.8568432862499997,2.7019333512499997
7325,5.8077078,5.8077078,5.8851627675,5.730252832500001
7326,4.0435295,4.0435295,4.1209844675,3.9660745325
7327,2.8521175,2.8521175,2.9295724675,2.7746625325
7328,2.8230605,2.783883574375,2.861338541875,2.706428606875
7329,2.7843182,2.783883574375,2.861338541875,2.706428606875
7330,2.6767664,2.6719815999999987,2.680331542499999,2.6636316574999985
7331,2.8807065,2.8807065,2.8890564425000003,2.8723565575
7332,2.8254178,2.8254178,2.8337677425,2.8170678574999997
7333,2.8594158,2.8594158,2.8677657425,2.8510658574999996
7334,2.8103528,2.8103528,2.8187027425,2.8020028574999998
7335,2.8935351,2.8935351,2.9018850425,2.8851851574999996
7336,2.9120305,2.9120305,2.9203804425000004,2.9036805575
7337,2.9769459,2.9769459,2.9852958425000002,2.9685959575
7338,2.9787593,2.9787593,2.9871092425000003,2.9704093575
7339,3.0107641,3.0107641,3.0191140425,3.0024141574999996
7340,3.023397,3.02200416,3.02526063,3.0187476899999997
7341,3.1250801,3.1250801,3.12833657,3.1218236299999997
7342,3.0444162,3.0444162,3.0476726700000003,3.04115973
7343,3.0713143,3.0713143,3.0745707700000002,3.06805783
7344,3.0584698,3.0584698,3.0617262700000003,3.05521333
7345,3.0939507,3.0907259325000003,3.0939824025000005,3.0874694625
7346,3.117177,3.120370065,3.123626535,3.1171135949999997
7347,3.1121449,3.1121449,3.1154013700000003,3.10888843
7348,3.1536558,3.1536558,3.1569122700000003,3.15039933
7349,3.0898101,3.0898101,3.09306657,3.0865536299999996
7350,3.1071279,3.099297255000001,3.115355790000001,3.083238720000001
7351,3.2855065,3.2855065,3.301565035,3.269447965
7352,2.8946986,2.8946986,2.910757135,2.878640065
7353,3.1331646,3.1331646,3.149223135,3.117106065
7354,3.1951978,3.1951978,3.211256335,3.179139265
7355,3.1098177,3.1098177,3.125876235,3.093759165
7356,3.2466686,3.2466686,3.262727135,3.230610065
7357,2.9388821,2.9388821,2.954940635,2.922823565
7358,3.3232718,3.3232718,3.339330335,3.307213265
7359,3.53704,3.53704,3.553098535,3.520981465
7360,3.5688231,3.5601190900000015,3.5791571600000016,3.5410810200000014
7361,2.8836682,2.8836682,2.90270627,2.8646301299999997
7362,3.2825747,3.266512725,3.2855507950000002,3.247474655
7363,3.645191,3.6582768799999994,3.6773149499999995,3.6392388099999993
7364,3.2266304,3.2266304,3.24566847,3.2075923299999998
7365,3.628551,3.628551,3.64758907,3.6095129299999997
7366,3.0892816,3.0892816,3.10831967,3.07024353
7367,3.440907,3.440907,3.4599450700000003,3.42186893
7368,3.6115937,3.6115937,3.63063177,3.5925556299999997
7369,3.534637,3.534637,3.55367507,3.51559893
7370,3.6975746,3.696105599999999,3.707655929999999,3.6845552699999993
7371,3.6384048,3.6384048,3.64995513,3.62685447
7372,3.2355614,3.2355614,3.24711173,3.22401107
7373,3.5243149,3.5243149,3.5358652299999997,3.51276457
7374,3.6470196,3.6470196,3.65856993,3.63546927
7375,3.5123003,3.5123003,3.52385063,3.50074997
7376,3.5449443,3.5449443,3.55649463,3.53339397
7377,3.4858675,3.4858675,3.49741783,3.47431717
7378,3.2612667,3.2612667,3.27281703,3.2497163700000002
7379,3.4179206,3.4179206,3.42947093,3.40637027
7380,3.4342573,3.424969749999999,3.443483099999999,3.406456399999999
7381,3.8176253,3.8176253,3.83613865,3.79911195
7382,3.8753169,3.8753169,3.89383025,3.85680355
7383,4.1148586,4.1148586,4.13337195,4.09634525
7384,4.0544882,4.0544882,4.07300155,4.03597485
7385,4.1747913,4.1747913,4.19330465,4.15627795
7386,4.1493969,4.1493969,4.16791025,4.13088355
7387,3.8154938,3.8154938,3.83400715,3.79698045
7388,3.9729421,3.9729421,3.99145545,3.95442875
7389,4.026948,4.026948,4.04546135,4.00843465
7390,4.1328154,4.132426950000001,4.141569487500001,4.123284412500001
7391,4.072505,4.072505,4.081647537499999,4.0633624625
7392,4.0434685,4.0434685,4.0526110375,4.0343259625000005
7393,3.7746408,3.7746408,3.7837833374999996,3.7654982625
7394,3.770016,3.7770785968750005,3.7862211343750003,3.7679360593750006
7395,3.7924144,3.7874317437499996,3.7965742812499994,3.7782892062499998
7396,3.7671139,3.7671139,3.7762564375,3.7579713625
7397,3.8976405,3.8976405,3.9067830375,3.8884979625000002
7398,3.8371074,3.8371074,3.8462499374999997,3.8279648625
7399,3.8699963,3.8699963,3.8791388374999998,3.8608537625
7400,3.8456471,3.850649134999999,3.859795569999999,3.841502699999999
7401,3.8692257,3.86562845,3.874774885,3.856482015
7402,3.8574059,3.8574059,3.8665523349999997,3.848259465
7403,3.8620312,3.86562845,3.874774885,3.856482015
7404,3.8259227,3.8259227,3.835069135,3.816776265
7405,3.9491365,3.9491365,3.9582829349999997,3.939990065
7406,3.9839156,3.9813869424999995,3.9905333774999994,3.9722405074999996
7407,4.0206604,4.0206604,4.029806835,4.011513965
7408,3.654803,3.654803,3.6639494349999997,3.645656565
7409,3.7385483,3.7385483,3.747694735,3.7294018650000003
7410,3.6978772,3.6946640749999964,3.7035668799999963,3.6857612699999964
7411,3.7746255,3.7746255,3.783528305,3.765722695
7412,3.7596471,3.7596471,3.768549905,3.750744295
7413,4.0539894,4.0539894,4.062892205,4.045086595
7414,3.7650583,3.7650583,3.773961105,3.7561554950000002
7415,3.8528116,3.8528116,3.861714405,3.843908795
7416,4.0035496,4.0035496,4.012452405,3.9946467950000004
7417,3.9092939,3.9092939,3.918196705,3.9003910950000003
7418,3.9764187,3.9764187,3.985321505,3.967515895
7419,3.982691,3.982691,3.991593805,3.973788195
7420,3.9088104,3.907610574999995,3.912107249999995,3.9031138999999953
7421,3.9054549,3.9054549,3.909951575,3.900958225
7422,3.9208868,3.9208868,3.925383475,3.916390125
7423,4.0660963,4.0660963,4.070592975,4.0615996249999995
7424,3.9265702,3.9265702,3.931066875,3.922073525
7425,3.9895079,3.9895079,3.994004575,3.985011225
7426,3.9024775,3.9024775,3.9069741749999998,3.897980825
7427,3.8862293,3.8862293,3.890725975,3.881732625
7428,3.9881933,3.9881933,3.992689975,3.983696625
7429,3.9888732,3.9888732,3.993369875,3.984376525
7430,3.9341276,3.93237036,3.936798705,3.927942015
7431,3.9849885,3.98404988,3.988478225,3.979621535
7432,4.0357294,4.0357294,4.040157745,4.031301055
7433,4.0460691,4.0460691,4.050497445,4.041640755
7434,4.0206299,4.0206299,4.025058245,4.016201555
7435,4.1112614,4.1112614,4.115689745,4.106833055
7436,4.0544729,4.0544729,4.058901245,4.050044555
7437,4.0715532,4.0715532,4.075981545,4.067124855
7438,4.0694218,4.0694218,4.073850145,4.064993455
7439,3.9848678,3.9848678,3.989296145,3.980439455
7440,3.9941938,3.9937822350000007,3.997172542500001,3.9903919275000006
7441,3.9583714,3.9583714,3.9617617075,3.9549810924999997
7442,4.0591888,4.0591888,4.0625791075,4.0557984925
7443,3.9885709,3.9885709,3.9919612075,3.9851805925
7444,4.0939837,4.0939837,4.0973740075,4.0905933925
7445,4.047142,4.047142,4.0505323075,4.0437516925
7446,4.0600653,4.0600653,4.0634556075,4.0566749925
7447,4.0454645,4.04847884625,4.05186915375,4.04508853875
7448,4.041398,4.038759614999999,4.042149922499999,4.035369307499999
7449,4.0822544,4.0822544,4.0856447075,4.0788640925
7450,3.9597466,3.95920416,3.985776,3.93263232
7451,4.0306664,4.055531050000001,4.082102890000001,4.028959210000001
7452,4.0727921,4.0644496199999995,4.091021459999999,4.03787778
7453,4.1165514,4.1165514,4.1431232399999995,4.08997956
7454,3.9545624,3.9545624,3.98113424,3.92799056
7455,4.0803957,4.055531050000001,4.082102890000001,4.028959210000001
7456,4.3334494,4.3334494,4.36002124,4.30687756
7457,4.6687899,4.6610182600000005,4.6875901,4.634446420000001
7458,4.9908266,4.9908266,5.01739844,4.96425476
7459,5.017436,5.017436,5.04400784,4.99086416
7460,4.856451,4.849206000000002,4.859308512500002,4.839103487500003
7461,4.9362621,4.9362621,4.9463646125,4.926159587500001
7462,4.8961678,4.8961678,4.906270312499999,4.8860652875
7463,4.9064484,4.9031978,4.9133003125,4.8930952875000004
7464,4.8999472,4.9031978,4.9133003125,4.8930952875000004
7465,4.9399967,4.9399967,4.9500992125,4.9298941875
7466,4.7788486,4.7788486,4.7889511124999995,4.7687460875
7467,4.8373566,4.8373566,4.847459112499999,4.8272540875
7468,5.1829491,5.1829491,5.1930516125,5.1728465875000005
7469,4.7897034,4.7897034,4.799805912499999,4.7796008875
7470,5.990057,5.989335055,6.0081104,5.97055971
7471,6.2203903,6.2203903,6.239165645,6.201614955
7472,6.1534967,6.1534967,6.172272045,6.134721355
7473,5.9198723,5.9198723,5.938647645,5.901096955
7474,6.40872,6.40872,6.427495345,6.389944655
7475,6.2525892,6.2525892,6.271364545,6.233813855
7476,6.5709381,6.5709381,6.589713445,6.552162755
7477,6.5786066,6.5786066,6.5973819449999995,6.559831255
7478,5.8275928,5.8275928,5.846368145,5.808817455
7479,6.2378435,6.2378435,6.256618845,6.219068155
7480,6.45222,6.401677997499999,6.5505542299999995,6.252801764999999
7481,5.6885147,5.6885147,5.8373909325,5.5396384675
7482,5.9461403,6.062348849999999,6.2112250824999995,5.913472617499999
7483,6.1785574,6.062348849999999,6.2112250824999995,5.913472617499999
7484,6.2927294,6.3185246325,6.467400865,6.1696484
7485,11.643564,11.643564,11.792440232499999,11.4946877675
7486,9.0669041,9.0669041,9.2157803325,8.918027867500001
7487,10.245523,10.245523,10.3943992325,10.096646767500001
7488,9.974268,9.974268,10.1231442325,9.825391767500001
7489,7.323451,7.323451,7.4723272325000005,7.1745747675
7490,7.3897448,7.298825395,7.4225343,7.17511649
7491,12.338101,12.338101,12.461809905,12.214392095
7492,10.571917,10.571917,10.695625905,10.448208094999998
7493,11.320677,11.320677,11.444385905,11.196968094999999
7494,11.711558,11.58852233875,11.71223124375,11.464813433749999
7495,11.673463,11.7958254175,11.9195343225,11.672116512499999
7496,11.283964,11.1692442675,11.2929531725,11.045535362499999
7497,10.480412,10.586142559999999,10.709851465,10.462433654999998
7498,9.0557938,9.0557938,9.179502705,8.932084895
7499,9.3767509,9.3767509,9.500459805,9.253041994999998
7500,9.5254021,9.4442938425,9.53969075,9.348896935
7501,10.93473,10.93473,11.0301269075,10.8393330925
7502,11.029834,11.056070227500001,11.151467135,10.960673320000001
7503,11.236893,11.236893,11.3322899075,11.1414960925
7504,9.4008951,9.4008951,9.4962920075,9.3054981925
7505,8.6894178,8.6894178,8.784814707499999,8.5940208925
7506,8.5808601,8.5808601,8.6762570075,8.485463192500001
7507,7.4210167,7.4210167,7.5164136075,7.3256197925
7508,7.9256058,7.8357753924999995,7.931172299999999,7.740378485
7509,8.241725,8.3259889075,8.421385814999999,8.230592
7510,9.0390387,8.995856622500002,9.070202545,8.921510700000002
7511,9.2839146,9.2839146,9.358260522499998,9.2095686775
7512,8.7160997,8.7160997,8.790445622499998,8.6417537775
7513,9.853137,9.853137,9.9274829225,9.778791077500001
7514,8.2233543,8.2233543,8.2977002225,8.149008377500001
7515,7.5443659,7.591378424375,7.665724346875,7.517032501875
7516,7.0243845,7.004705373749999,7.079051296249999,6.930359451249999
7517,7.2222109,7.2222109,7.2965568225,7.1478649775
7518,6.8793001,6.8793001,6.9536460225,6.8049541775
7519,7.5995588,7.5995588,7.6739047225,7.5252128775
7520,7.9413118,7.884069630000001,8.020001865000001,7.7481373950000005
7521,7.3138742,7.3138742,7.449806435,7.177941965
7522,5.2805033,5.2805033,5.416435535000001,5.144571065
7523,6.2653999,6.2653999,6.4013321350000005,6.129467665
7524,5.8635702,5.8635702,5.999502435,5.7276379649999996
7525,2.6654797,2.6654797,2.801411935,2.5295474650000003
7526,2.7865546,2.6664335945833337,2.8023658295833336,2.530501359583334
7527,2.6635003,2.6664335945833337,2.8023658295833336,2.530501359583334
7528,2.5040224,2.614222489166667,2.750154724166667,2.478290254166667
7529,2.6593454,2.56201138375,2.6979436187499997,2.42607914875
7530,2.8795278,2.8019846699999995,2.8798175774999994,2.7241517624999996
7531,2.8741636,2.90094695,2.9787798574999997,2.8231140425
7532,2.9277303,2.90094695,2.9787798574999997,2.8231140425
7533,2.6807101,2.6807101,2.7585430075,2.6028771925000003
7534,3.8157508,3.8157508,3.8935837075,3.7379178925
7535,3.1792097,3.1792097,3.2570426075,3.1013767925
7536,3.0152371,3.0152371,3.0930700074999997,2.9374041925
7537,5.674058,5.674058,5.7518909075,5.596225092499999
7538,2.5607417,2.5607417,2.6385746075,2.4829087925
7539,2.5986357,2.5986357,2.6764686075,2.5208027925
7540,2.5267463,2.5252874624999997,2.5405922349999996,2.5099826899999997
7541,2.6756938,2.6756938,2.6909985725,2.6603890275
7542,2.6849711,2.6803701999999996,2.6956749724999995,2.6650654274999996
7543,2.6757693,2.6803701999999996,2.6956749724999995,2.6650654274999996
7544,2.9708562,2.9708562,2.9861609725,2.9555514275
7545,3.1389372,3.1389372,3.1542419725,3.1236324275
7546,2.7955298,2.7955298,2.8108345725,2.7802250275000002
7547,2.8607607,2.8607607,2.8760654725,2.8454559275
7548,2.7111108,2.7128557424999995,2.7281605149999995,2.6975509699999995
7549,2.5790238,2.5790238,2.5943285725,2.5637190275
7550,2.8274577,2.8036470525,2.833793795,2.77350031
7551,2.8649764,2.8649764,2.8951231425,2.8348296575000003
7552,3.0346696,3.0346696,3.0648163425,3.0045228575
7553,2.5033729,2.5033729,2.5335196425,2.4732261575
7554,3.2624907,3.2624907,3.2926374425,3.2323439575
7555,3.3362229,3.3362229,3.3663696425,3.3060761575
7556,3.5033834,3.5126921375,3.54283888,3.4825453950000003
7557,3.7092426,3.7092426,3.7393893425,3.6790958575
7558,3.536602,3.536602,3.5667487424999997,3.5064552575
7559,3.5607376,3.5607376,3.5908843425,3.5305908575
7560,3.5326424,3.5245194699999995,3.5351354924999994,3.5139034474999997
7561,3.6773374,3.6773374,3.6879534224999997,3.6667213775
7562,3.6851513,3.6758545962499998,3.6864706187499996,3.66523857375
7563,3.659972,3.667949385,3.6785654075,3.6573333625
7564,3.7478888,3.7478888,3.7585048225,3.7372727775000003
7565,3.647851,3.647851,3.6584670225,3.6372349775000004
7566,3.7868679,3.7868679,3.7974839224999997,3.7762518775
7567,3.6953681,3.6953681,3.7059841225,3.6847520775000002
7568,3.7620051,3.7620051,3.7726211225,3.7513890775000003
7569,3.9572833,3.9572833,3.9678993224999997,3.9466672775
7570,3.6938419,3.6693133049999997,3.7114893199999996,3.62713729
7571,3.4904771,3.4904771,3.532653115,3.448301085
7572,3.5596192,3.52496507875,3.56714109375,3.4827890637500003
7573,3.5643647,3.5914969275,3.6336729425,3.5493209125000003
7574,3.873019,3.873019,3.915195015,3.8308429850000003
7575,3.3828595,3.3828595,3.425035515,3.340683485
7576,2.3515768,2.3515768,2.393752815,2.3094007850000002
7577,3.0104015,3.0104015,3.052577515,2.968225485
7578,2.1861751,2.1861751,2.2283511149999997,2.143999085
7579,2.1859784,2.1859784,2.228154415,2.1438023850000003
7580,2.2468023,2.244740615000008,2.247061960000008,2.242419270000008
7581,2.2455935,2.2455935,2.247914845,2.243272155
7582,2.2960391,2.2960391,2.298360445,2.2937177550000003
7583,2.2913706,2.293332812500002,2.295654157500002,2.291011467500002
7584,2.2924585,2.290855419999996,2.293176764999996,2.2885340749999963
7585,2.3167827,2.3167827,2.319104045,2.314461355
7586,2.3014479,2.3014479,2.303769245,2.299126555
7587,2.3240497,2.3240497,2.326371045,2.3217283550000003
7588,2.2413485,2.2413485,2.243669845,2.239027155
7589,2.2311959,2.2311959,2.233517245,2.228874555
7590,2.3180366,2.3166132825000005,2.3215109850000006,2.3117155800000004
7591,2.3635426,2.3635426,2.3684403025000003,2.3586448975
7592,2.3114192,2.3114192,2.3163169025,2.3065214975
7593,2.304832,2.304832,2.3097297025000003,2.2999342975
7594,2.2367556,2.2367556,2.2416533025,2.2318578975
7595,2.4053023,2.4053023,2.4102000025,2.4004045974999997
7596,2.3545835,2.3545835,2.3594812025,2.3496857975
7597,2.3931854,2.3931854,2.3980831025000002,2.3882876975
7598,2.3736651,2.3736651,2.3785628025000003,2.3687673975
7599,2.4326637,2.4326637,2.4375614025,2.4277659975
7600,2.3628626,2.3610992925000063,2.364364990000006,2.3578335950000064
7601,2.4093513,2.4093513,2.4126169975,2.4060856025
7602,2.4364109,2.4334208893750016,2.4366865868750014,2.4301551918750017
7603,2.4540427,2.4567570237499967,2.4600227212499965,2.453491326249997
7604,2.4168756,2.4168756,2.4201412975,2.4136099025
7605,2.4390247,2.4390247,2.4422903975,2.4357590025
7606,2.3304555,2.3304555,2.3337211974999996,2.3271898025
7607,2.4417291,2.4417291,2.4449947974999997,2.4384634025
7608,2.416558,2.416558,2.4198236975,2.4132923025000004
7609,2.4610834,2.4610834,2.4643490975,2.4578177025000003
7610,2.4248829,2.4206225150000016,2.4249296725000016,2.4163153575000016
7611,2.4255779,2.4255779,2.4298850575,2.4212707425
7612,2.4751647,2.4751647,2.4794718575,2.4708575425
7613,2.401525,2.401525,2.4058321575,2.3972178425
7614,2.405982,2.405982,2.4102891575,2.4016748425
7615,2.5738113,2.5738113,2.5781184575,2.5695041425
7616,2.5095372,2.5095372,2.5138443575,2.5052300425
7617,2.5170918,2.5170918,2.5213989575,2.5127846425
7618,2.4689095,2.4689095,2.4732166575,2.4646023425
7619,2.4798937,2.4798937,2.4842008575,2.4755865425
7620,2.5220022,2.520016000000005,2.525288000000005,2.5147440000000048
7621,2.4937937,2.4937937,2.4990657,2.4885216999999997
7622,2.4859221,2.4859221,2.4911941,2.4806500999999996
7623,2.5276077,2.522365033333335,2.527637033333335,2.517093033333335
7624,2.5539274,2.556346066666665,2.5616180666666652,2.551074066666665
7625,2.5851431,2.5903270999999948,2.595599099999995,2.5850550999999946
7626,2.5897365,2.5897365,2.5950085,2.5844644999999997
7627,2.6590581,2.6590581,2.6643301000000004,2.6537861
7628,2.6301839,2.6301839,2.6354559,2.6249119
7629,2.6968021,2.6968021,2.7020741000000004,2.6915301
7630,2.6325259,2.625827535,2.6358497775,2.6158052925
7631,2.7083609,2.7083609,2.7183831425,2.6983386575000003
7632,2.8577235,2.85055375,2.8605759925,2.8405315075
7633,3.0334156,3.0334156,3.0434378425,3.0233933575000003
7634,3.0076058,3.0076058,3.0176280424999997,2.9975835575
7635,2.7028306,2.7028306,2.7128528425,2.6928083575
7636,2.843384,2.85055375,2.8605759925,2.8405315075
7637,2.8964212,2.8964212,2.9064434424999996,2.8863989575
7638,2.814765,2.814765,2.8247872425,2.8047427575
7639,2.9733799,2.9733799,2.9834021424999997,2.9633576575
7640,2.9791975,2.9768695200000006,2.9872058725000006,2.9665331675000006
7641,3.0002167,3.0002167,3.0105530525,2.9898803475
7642,2.9799078,2.9799078,2.9902441525,2.9695714475
7643,2.7629831,2.7629831,2.7733194525,2.7526467475
7644,2.8365541,2.8365541,2.8468904525,2.8262177475
7645,3.0088449,3.0088449,3.0191812525,2.9985085475
7646,3.1112533,3.1112533,3.1215896525,3.1009169475
7647,2.9001989,2.9001989,2.9105352525,2.8898625475
7648,3.0481186,3.0481186,3.0584549525,3.0377822475
7649,2.6977992,2.6977992,2.7081355525,2.6874628475
7650,3.0302269,3.038969439999999,3.062167679999999,3.0157711999999988
7651,2.8335772,2.85612945,2.87932769,2.83293121
7652,2.9549296,2.9459972899999993,2.9691955299999995,2.922799049999999
7653,3.0618093,3.0618093,3.0850075400000003,3.03861106
7654,2.8786817,2.85612945,2.87932769,2.83293121
7655,3.2464421,3.2464421,3.26964034,3.2232438599999997
7656,3.4699841,3.4699841,3.49318234,3.44678586
7657,3.3977304,3.3977304,3.42092864,3.37453216
7658,3.483268,3.483268,3.50646624,3.4600697599999997
7659,3.7615068,3.7615068,3.78470504,3.7383085599999997
7660,5.6348782,5.6047815199999995,5.65867365,5.550889389999999
7661,5.348877,5.348877,5.40276913,5.2949848699999995
7662,5.807662,5.807662,5.86155413,5.753769869999999
7663,4.8997507,4.8997507,4.953642830000001,4.84585857
7664,5.3042421,5.3042421,5.35813423,5.250349969999999
7665,3.6519768,3.6519768,3.70586893,3.59808467
7666,4.0663681,4.0663681,4.12026023,4.01247597
7667,4.2298737,4.2298737,4.28376583,4.175981569999999
7668,4.2692957,4.25519275,4.30908488,4.20130062
7669,4.2410898,4.25519275,4.30908488,4.20130062
7670,4.2193985,4.209416199999998,4.228549909999998,4.190282489999998
7671,4.2111444,4.2111444,4.23027811,4.19201069
7672,4.3940964,4.3940964,4.41323011,4.374962689999999
7673,4.8048067,4.8048067,4.8239404100000005,4.78567299
7674,4.825489,4.825489,4.84462271,4.80635529
7675,4.7346439,4.7346439,4.75377761,4.71551019
7676,4.0601406,4.0601406,4.079274310000001,4.04100689
7677,4.5751219,4.5751219,4.59425561,4.55598819
7678,4.7277956,4.7277956,4.7469293100000005,4.70866189
7679,4.5862789,4.5862789,4.60541261,4.56714519
7680,4.9614048,4.940564557499997,4.975113959999996,4.906015154999997
7681,5.8828659,5.8828659,5.917415302499999,5.8483164975
7682,5.1330233,5.1330233,5.167572702499999,5.0984738975
7683,5.314373,5.314373,5.3489224024999995,5.2798235975
7684,6.0722523,6.0722523,6.106801702499999,6.0377028975
7685,6.0088406,5.998902818749999,6.033452221249998,5.964353416249999
7686,5.9516602,5.9516602,5.9862096025,5.9171107975
7687,6.3433809,6.3433809,6.377930302499999,6.3088314975
7688,6.2819452,6.303397189999999,6.337946592499999,6.2688477874999995
7689,6.2926083,6.284253722500003,6.318803125000002,6.249704320000003
7690,6.304738,6.29530455,6.317628325,6.272980775
7691,5.6903601,5.6903601,5.712683875000001,5.668036325
7692,6.0375748,6.0375748,6.059898575,6.0152510249999995
7693,6.2523928,6.2523928,6.274716575,6.230069025
7694,6.3396454,6.3396454,6.3619691750000005,6.317321625
7695,6.1314459,6.1211998125000004,6.143523587500001,6.0988760375
7696,5.9247713,5.9247713,5.947095075,5.9024475249999995
7697,6.3945627,6.3945627,6.416886475,6.3722389249999996
7698,6.4296074,6.4296074,6.451931175,6.407283625
7699,6.5833111,6.5833111,6.605634875000001,6.560987325
7700,6.688344,6.624640665,6.7388586075,6.5104227225
7701,5.9201441,5.9201441,6.0343620425,5.8059261575
7702,4.4146395,4.4146395,4.5288574425,4.3004215575
7703,4.6992073,4.6992073,4.8134252425,4.5849893575000005
7704,4.4128113,4.44241857125,4.55663651375,4.32820062875
7705,4.2553139,4.2019015,4.3161194425,4.0876835575
7706,3.9383748,3.9613844287499997,4.07560237125,3.84716648625
7707,2.4656613,2.4656613,2.5798792424999997,2.3514433575
7708,2.1196263,2.1196263,2.2338442425,2.0054083575000003
7709,2.8118036,2.8118036,2.9260215425,2.6975856575000003
7710,3.2782676,3.2644617300000003,3.2946882275000005,3.2342352325
7711,2.5058811,2.5058811,2.5361075975,2.4756546024999997
7712,2.4103484,2.4224626975000003,2.4526891950000005,2.3922362
7713,2.3663526,2.3663526,2.3965790975,2.3361261024999997
7714,3.3588762,3.3588762,3.3891026975000003,3.3286497025
7715,2.8026922,2.8026922,2.8329186975000002,2.7724657025
7716,3.5754125,3.5754125,3.6056389975000003,3.5451860025
7717,3.4312198,3.4312198,3.4614462975,3.4009933025
7718,3.079973,3.079973,3.1101994975,3.0497465024999997
7719,3.3779633,3.3779633,3.4081897975,3.3477368024999996
7720,2.516865,2.5160960825,2.54374549,2.4884466749999996
7721,3.4387004,3.4387004,3.4663498075000003,3.4110509925
7722,3.4277892,3.4277892,3.4554386074999996,3.4001397925
7723,2.9148259,2.9148259,2.9424753074999996,2.8871764925
7724,2.7059283,2.678473645,2.7061230524999997,2.6508242375
7725,2.4264996,2.4537595025,2.48140891,2.4261100950000003
7726,3.420656,3.420656,3.4483054075000004,3.3930065925
7727,3.5324759,3.5324759,3.5601253075,3.5048264925000003
7728,3.5257659,3.5257659,3.5534153075,3.4981164925000003
7729,3.3954484,3.3954484,3.4230978074999996,3.3677989925
7730,3.4019315,3.390921692500001,3.4079615000000008,3.373881885000001
7731,3.5519266,3.5519266,3.5689664074999996,3.5348867925
7732,3.8717496,3.8717496,3.8887894075,3.8547097924999996
7733,4.0835238,4.0835238,4.1005636075,4.0664839925
7734,4.0595217,4.0595217,4.0765615075,4.042481892500001
7735,3.9207056,3.9140976425000007,3.9311374500000005,3.897057835000001
7736,3.7727211,3.7727211,3.7897609075,3.7556812925000003
7737,3.7965257,3.7965257,3.8135655075,3.7794858925000003
7738,3.9387071,3.9387071,3.9557469075,3.9216672924999996
7739,3.8125923,3.8125923,3.8296321075,3.7955524924999997
7740,3.8373191,3.833792479999995,3.8391770199999953,3.828407939999995
7741,3.8010905,3.8010905,3.80647504,3.79570596
7742,3.8623941,3.8623941,3.86777864,3.85700956
7743,3.8191216,3.8191216,3.82450614,3.81373706
7744,3.870465,3.870465,3.87584954,3.8650804599999997
7745,3.8827078,3.8827078,3.88809234,3.87732326
7746,3.8639505,3.8639505,3.86933504,3.85856596
7747,3.8949654,3.8949654,3.90034994,3.8895808599999997
7748,3.9971864,3.9971864,4.00257094,3.99180186
7749,3.7818048,3.7818048,3.7871893400000003,3.77642026
7750,3.8151767,3.810075150000005,3.8191467575000053,3.801003542500005
7751,4.0220957,4.0220957,4.0311673075000005,4.0130240925
7752,3.6592314,3.6592314,3.6683030075,3.6501597925
7753,3.7833159,3.7792129612500025,3.7882845687500026,3.7701413537500024
7754,3.9025681,3.9025681,3.9116397075,3.8934964924999997
7755,3.9055607,3.897456575000002,3.906528182500002,3.8883849675000017
7756,3.8793523,3.8850503174999984,3.8941219249999985,3.8759787099999983
7757,3.8664749,3.872644059999995,3.881715667499995,3.863572452499995
7758,4.0059376,4.0059376,4.0150092075,3.9968659925
7759,3.9939368,3.9939368,4.0030084075,3.9848651925
7760,4.5483952,4.546984337499999,4.556933974999999,4.537034699999999
7761,4.2622519,4.2622519,4.2722015375,4.2523022625
7762,4.1504097,4.1504097,4.1603593375,4.1404600625
7763,4.323699,4.323699,4.3336486375000005,4.3137493625
7764,4.1966791,4.1966791,4.2066287375,4.1867294625
7765,4.1800976,4.1800976,4.1900472375,4.1701479625
7766,4.3031263,4.3031263,4.3130759375,4.2931766625
