DataSet,Epsilon,StartTimestamp,EndTimestamp,AverageDeviationPercentage,ZetaPercentage,CompressedTimeSeriesSizeInBytes,BytesTransmitted
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,750,764,0.568165041108188,2,118,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,765,779,0.5790238703360128,2,101,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,780,794,0.3373094107850126,2,117,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,795,809,0.29121683314756486,2,134,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,810,824,0.6618563954002679,2,168,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,825,839,0.4326459608248248,2,204,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,840,854,1.4938478739479821,2,167,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,855,869,1.3556485494950234,2,151,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,870,884,0.7762946708907271,2,152,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,885,899,0.3324737837999497,2,99,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,900,914,0.19551101776565272,2,118,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,915,929,0.7172262792732018,2,134,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,930,944,0.9048903124589216,2,65,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,945,959,1.1233576405359422,2,133,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,960,974,0.5990879083809222,2,151,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,975,989,0.8229783283135085,2,170,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,990,1004,0.6878168486163567,2,99,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1005,1019,0.35150391423400834,2,153,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1020,1034,0.42784005236051537,2,166,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1035,1049,0.4640445157957094,2,203,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1050,1064,0.65047383080592,2,185,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1065,1079,0.21491946477127383,2,152,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1080,1094,0.3377076338761554,2,99,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1095,1109,0.31340733599791354,2,168,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1110,1124,0.19745369018237804,2,169,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1125,1139,0.29614718921816346,2,151,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1140,1154,0.4323424640535701,2,134,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1155,1169,0.34294905333839726,2,67,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1170,1184,0.3516096751088418,2,135,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1185,1199,0.10665799910815336,2,149,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1200,1214,0.15861166147668868,2,100,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1215,1229,0.2583713359129925,2,185,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1230,1244,0.4951995895663985,2,134,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1245,1259,0.46143937488390124,2,151,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1260,1274,0.10993154127081929,2,186,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1275,1289,0.218170075174513,2,204,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1290,1304,0.1789939066375128,2,185,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1305,1319,0.21828849861558572,2,203,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1320,1334,0.285412743350404,2,135,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1335,1349,0.7549442209120992,2,151,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1350,1364,1.6416453404560027,2,133,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1365,1379,1.8926897816010635,2,116,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1380,1394,0.8073764634483707,2,167,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1395,1409,1.12383177297212,2,151,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1410,1424,1.5345213893366112,2,203,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1425,1439,1.0620578550655895,2,152,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1440,1454,0.5347565877095113,2,167,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1455,1469,0.695040604773526,2,135,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1470,1484,1.8599323029899866,2,116,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,4.5,1485,1499,1.173203021371654,2,203,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,480,494,0.8337603384126323,2,202,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,495,509,0.6842582702495216,2,187,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,510,524,0.9357716407907616,2,151,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,525,539,0.4603790934136709,2,116,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,540,554,1.131719572966453,2,116,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,555,569,0.7585230106906099,2,116,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,570,584,0.37944361210960165,2,117,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,585,599,0.46707057067039526,2,99,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,600,614,1.0180902773745597,2,152,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,615,629,0.8127236945129627,2,152,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,630,644,0.7143025122540151,2,133,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,645,659,1.2095639703779497,2,186,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,660,674,1.4405095344623446,2,133,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,675,689,0.44623310762282625,2,168,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,690,704,0.4084538729012173,2,134,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,705,719,0.4035925533007206,2,135,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,720,734,0.33492864422122803,2,186,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,735,749,0.27624942671262326,2,149,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,750,764,0.566137088808192,2,100,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,765,779,0.5817848600403142,2,100,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,780,794,0.332898093000725,2,117,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,795,809,0.29078263824364164,2,134,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,810,824,0.6618251356053036,2,168,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,825,839,0.435158882818283,2,204,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,840,854,1.4938478739479801,2,134,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,855,869,1.3568737140517002,2,151,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,870,884,0.7754204287158432,2,119,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,885,899,0.33180644338245285,2,101,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,900,914,0.20078119277504142,2,101,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,915,929,0.717592454395976,2,118,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,930,944,0.9064235290816656,2,49,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,945,959,1.124757564670171,2,117,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,960,974,0.5986946163684881,2,151,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,975,989,0.8236667298350923,2,134,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,990,1004,0.6851794651825254,2,83,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1005,1019,0.34975776461769276,2,152,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1020,1034,0.4242001537071979,2,150,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1035,1049,0.4563423009575515,2,186,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1050,1064,0.6497758519765219,2,169,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1065,1079,0.214988624073954,2,135,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1080,1094,0.33789865868414365,2,99,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1095,1109,0.31855695160904723,2,168,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1110,1124,0.19848540739567158,2,168,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1125,1139,0.2902152761799653,2,169,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1140,1154,0.4309201577159341,2,136,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1155,1169,0.3483462021494155,2,51,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1170,1184,0.3515083723867249,2,135,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1185,1199,0.10527824067287922,2,149,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1200,1214,0.15916988886287062,2,66,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1215,1229,0.26324420842947865,2,169,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1230,1244,0.4937750542913497,2,150,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1245,1259,0.45760211317990945,2,151,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1260,1274,0.11112828745135302,2,186,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1275,1289,0.21663268260441892,2,203,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1290,1304,0.18001504904807214,2,184,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1305,1319,0.21711140015274263,2,185,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1320,1334,0.28563266342816207,2,135,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1335,1349,0.7535862376821135,2,151,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1350,1364,1.6419607203676532,2,133,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1365,1379,1.8929906931477414,2,116,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1380,1394,0.8074695543022147,2,167,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1395,1409,1.1213726523098808,2,134,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1410,1424,1.536504910513874,2,203,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1425,1439,1.0621140402105125,2,133,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1440,1454,0.5370197303646429,2,150,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1455,1469,0.6960395102876654,2,134,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1470,1484,1.8578951661584204,2,116,0
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1485,1499,1.1723835428560954,2,186,0
