Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
6385,9.77093,9.781730225,9.797588925000001,9.765871525
6386,9.95883,9.95308825,9.968946950000001,9.93722955
6387,9.48206,9.48206,9.497918700000001,9.4662013
6388,10.2453,10.2453,10.261158700000001,10.2294413
6389,10.353,10.353,10.3688587,10.337141299999999
6390,10.8079,10.812833999999992,10.81802249999999,10.807645499999992
6391,10.5839,10.5839,10.589088499999999,10.5787115
6392,10.8238,10.8238,10.8289885,10.818611500000001
6393,11.1973,11.1973,11.2024885,11.192111500000001
6394,11.2002,11.2002,11.2053885,11.195011500000001
6395,11.2785,11.2785,11.283688499999998,11.2733115
6396,11.0931,11.0931,11.098288499999999,11.0879115
6397,10.2408,10.2408,10.2459885,10.235611500000001
6398,11.0071,11.0071,11.012288499999999,11.0019115
6399,10.7419,10.7419,10.747088499999998,10.7367115
6400,10.2914,10.304378100000001,10.317691250000001,10.29106495
6401,10.5243,10.5243,10.53761315,10.51098685
6402,11.0951,11.0951,11.10841315,11.08178685
6403,10.6138,10.6138,10.62711315,10.60048685
6404,10.6926,10.6926,10.70591315,10.67928685
6405,10.6112,10.6039148625,10.6172280125,10.5906017125
6406,10.5028,10.504057125000001,10.517370275000001,10.490743975
6407,11.4193,11.4193,11.43261315,11.40598685
6408,10.3662,10.3662,10.37951315,10.352886849999999
6409,8.75667,8.75667,8.76998315,8.74335685
6410,8.3679,8.382990000000001,8.402042250000001,8.363937750000002
6411,9.3862,9.3862,9.40525225,9.36714775
6412,7.91742,7.91742,7.93647225,7.89836775
6413,11.0777,11.0777,11.09675225,11.05864775
6414,7.57479,7.57479,7.59384225,7.5557377500000005
6415,7.82495,7.82495,7.84400225,7.805897750000001
6416,7.26725,7.26725,7.286302249999999,7.24819775
6417,8.29431,8.29431,8.313362249999999,8.27525775
6418,7.75311,7.75311,7.77216225,7.734057750000001
6419,7.62356,7.62356,7.64261225,7.604507750000001
6420,6.90972,6.914749049999999,6.9221129999999995,6.907385099999999
6421,7.39282,7.39282,7.400183950000001,7.38545605
6422,7.26661,7.26661,7.27397395,7.25924605
6423,8.38251,8.38251,8.38987395,8.37514605
6424,7.96304,7.96304,7.970403950000001,7.95567605
6425,7.57664,7.57664,7.5840039500000005,7.56927605
6426,8.13274,8.13274,8.14010395,8.12537605
6427,7.94868,7.94868,7.956043950000001,7.94131605
6428,8.06236,8.06236,8.06972395,8.05499605
6429,8.22805,8.22805,8.23541395,8.22068605
6430,8.1455,8.147520000000005,8.154900000000005,8.140140000000006
6431,9.48,9.48,9.48738,9.472620000000001
6432,9.32892,9.32892,9.3363,9.32154
6433,8.004,8.004,8.011379999999999,7.996619999999999
6434,9.2537,9.2537,9.26108,9.24632
6435,9.27557,9.27557,9.28295,9.26819
6436,8.13015,8.13015,8.13753,8.122770000000001
6437,8.75926,8.75926,8.766639999999999,8.75188
6438,9.07959,9.07959,9.086969999999999,9.07221
6439,8.84806,8.84806,8.85544,8.84068
6440,8.62815,8.631298800000001,8.6394262,8.623171400000002
6441,8.03218,8.03218,8.0403074,8.024052600000001
6442,8.20129,8.20129,8.2094174,8.1931626
6443,7.04447,7.04447,7.0525974,7.036342599999999
6444,7.90686,7.90686,7.9149874,7.8987326
6445,7.9198,7.9198,7.927927400000001,7.9116726
6446,7.98789,7.98789,7.9960174,7.9797626
6447,7.97716,7.97716,7.9852874,7.969032599999999
6448,8.66995,8.66995,8.6780774,8.6618226
6449,8.00839,8.00839,8.0165174,8.000262600000001
6450,8.27122,8.278362400000002,8.294722800000002,8.262002000000003
6451,10.6845,10.6845,10.7008604,10.6681396
6452,10.9641,10.9641,10.9804604,10.9477396
6453,10.3055,10.3055,10.3218604,10.2891396
6454,11.2449,11.2449,11.2612604,11.2285396
6455,11.5433,11.5433,11.5596604,11.5269396
6456,10.9257,10.9257,10.9420604,10.909339600000001
6457,8.72902,8.72902,8.7453804,8.7126596
6458,8.47211,8.47211,8.4884704,8.4557496
6459,8.85865,8.85865,8.8750104,8.8422896
6460,8.19174,8.197830000000002,8.210801250000001,8.184858750000002
6461,8.5838,8.5838,8.59677125,8.57082875
6462,8.32878,8.32878,8.34175125,8.31580875
6463,8.80547,8.80547,8.81844125,8.79249875
6464,8.97131,8.97131,8.98428125,8.958338750000001
6465,8.3738,8.3738,8.386771249999999,8.36082875
6466,6.51218,6.51218,6.5251512499999995,6.49920875
6467,6.73508,6.73508,6.74805125,6.72210875
6468,6.37706,6.37706,6.39003125,6.3640887500000005
6469,7.27434,7.27434,7.287311249999999,7.26136875
6470,7.34448,7.345435500000006,7.351713650000006,7.339157350000006
6471,7.69582,7.69582,7.70209815,7.68954185
6472,7.61404,7.619460475000001,7.625738625000001,7.613182325000001
6473,7.55275,7.548187199999997,7.554465349999997,7.5419090499999974
6474,7.40391,7.40391,7.41018815,7.39763185
6475,8.46808,8.46808,8.47435815,8.46180185
6476,7.21245,7.21245,7.21872815,7.20617185
6477,7.80893,7.80893,7.81520815,7.80265185
6478,7.81259,7.81259,7.81886815,7.80631185
6479,7.35908,7.35908,7.36535815,7.35280185
6480,7.76168,7.764415999999994,7.768719999999995,7.760111999999994
6481,8.23977,8.23977,8.244074,8.235466
6482,8.48422,8.48422,8.488524,8.479916000000001
6483,8.45021,8.45021,8.454514,8.445906
6484,8.08241,8.08241,8.086713999999999,8.078106
6485,7.78254,7.78254,7.786844,7.778236
6486,8.62248,8.62248,8.626783999999999,8.618176
6487,8.1009,8.1009,8.105203999999999,8.096596
6488,8.15848,8.15848,8.162784,8.154176000000001
6489,8.40885,8.40885,8.413153999999999,8.404546
6490,8.56585,8.571755999999995,8.577809499999995,8.565702499999995
6491,8.37099,8.37099,8.377043500000001,8.3649365
6492,8.09452,8.09452,8.1005735,8.0884665
6493,7.68014,7.68014,7.6861935,7.6740865
6494,7.35515,7.35515,7.3612035,7.3490965
6495,7.50585,7.50585,7.5119035,7.4997964999999995
6496,7.47796,7.47796,7.4840135000000005,7.4719065
6497,7.95504,7.95504,7.9610935000000005,7.9489865
6498,8.29041,8.29041,8.2964635,8.2843565
6499,8.02311,8.02311,8.029163500000001,8.0170565
6500,7.67739,7.67811375,7.681747499999999,7.67448
6501,7.62334,7.62334,7.626973749999999,7.61970625
6502,7.74809,7.74809,7.75172375,7.744456250000001
6503,8.05409,8.05409,8.057723750000001,8.05045625
6504,8.20004,8.20004,8.20367375,8.196406249999999
6505,8.15128,8.15128,8.15491375,8.14764625
6506,8.01585,8.01585,8.019483750000001,8.01221625
6507,7.97931,7.97931,7.98294375,7.97567625
6508,8.10558,8.10558,8.10921375,8.10194625
6509,8.35009,8.35009,8.35372375,8.34645625
6510,8.51665,8.521450000000003,8.534000000000002,8.508900000000004
6511,8.88363,8.88363,8.89618,8.871080000000001
6512,8.84776,8.84776,8.860309999999998,8.83521
6513,9.30409,9.30409,9.31664,9.291540000000001
6514,8.4187,8.4187,8.431249999999999,8.40615
6515,8.73155,8.73155,8.7441,8.719000000000001
6516,7.26041,7.26041,7.27296,7.24786
6517,6.79409,6.79409,6.80664,6.78154
6518,7.60688,7.60688,7.61943,7.59433
6519,7.68695,7.68695,7.6995000000000005,7.6744
6520,7.27669,7.2870584,7.300965000000001,7.2731518
6521,7.18769,7.18769,7.2015966,7.1737834
6522,7.6131,7.6131,7.6270066000000005,7.5991934
6523,6.68818,6.68818,6.7020866,6.6742734
6524,9.41957,9.41957,9.4334766,9.4056634
6525,7.06869,7.06869,7.0825966000000005,7.0547834
6526,8.71132,8.71132,8.725226600000001,8.6974134
6527,8.23871,8.23871,8.2526166,8.224803399999999
6528,8.84523,8.8551201,8.869026700000001,8.8412135
6529,9.4695,9.4636264,9.477533000000001,9.4497198
6530,9.81617,9.8235164,9.831648450000001,9.81538435
6531,8.56206,8.56206,8.570192050000001,8.55392795
6532,8.74259,8.74259,8.75072205,8.73445795
6533,8.58219,8.58219,8.590322050000001,8.57405795
6534,8.9803,8.9803,8.98843205,8.97216795
6535,8.47698,8.47698,8.48511205,8.468847949999999
6536,8.20547,8.20547,8.21360205,8.19733795
6537,8.92445,8.92445,8.93258205,8.91631795
6538,9.46567,9.46567,9.47380205,9.457537949999999
6539,8.18976,8.18976,8.19789205,8.18162795
6540,8.34608,8.346822400000004,8.356275200000004,8.337369600000004
6541,8.07827,8.07827,8.0877228,8.0688172
6542,9.19995,9.19995,9.2094028,9.1904972
6543,8.82985,8.82985,8.8393028,8.8203972
6544,9.85825,9.85825,9.8677028,9.8487972
6545,9.89236,9.89236,9.9018128,9.8829072
6546,9.96883,9.96883,9.9782828,9.9593772
6547,9.12866,9.12866,9.1381128,9.1192072
6548,9.67202,9.67202,9.6814728,9.6625672
6549,9.51231,9.51231,9.5217628,9.5028572
6550,8.12082,8.122231999999997,8.128667999999998,8.115795999999996
6551,7.54844,7.54844,7.554876,7.542004
6552,7.69008,7.69008,7.696516,7.683644
6553,7.10532,7.10532,7.111756,7.098884
6554,7.25279,7.25279,7.259226,7.246354
6555,7.46825,7.46825,7.474686,7.461814
6556,7.29853,7.29853,7.304966,7.2920940000000005
6557,7.58674,7.58674,7.593176,7.580304
6558,8.39252,8.39252,8.398956,8.386083999999999
6559,7.74457,7.74457,7.751006,7.7381340000000005
6560,8.12767,8.1362075,8.1450034,8.127411599999999
6561,7.96292,7.96292,7.9717159,7.9541241000000005
6562,7.94184,7.94184,7.9506359,7.9330441
6563,9.67259,9.67259,9.6813859,9.663794099999999
6564,8.30044,8.30044,8.309235900000001,8.2916441
6565,8.2803,8.2803,8.289095900000001,8.2715041
6566,8.62019,8.62019,8.6289859,8.611394099999998
6567,9.70102,9.70102,9.7098159,9.692224099999999
6568,9.60639,9.60639,9.6151859,9.597594099999998
6569,8.25297,8.25297,8.2617659,8.244174099999999
6570,9.77089,9.777999300000001,9.788468250000001,9.767530350000001
6571,8.37176,8.37176,8.38222895,8.36129105
6572,9.04151,9.04151,9.05197895,9.03104105
6573,9.60731,9.60731,9.61777895,9.59684105
6574,8.02461,8.02461,8.035078949999999,8.01414105
6575,10.1184,10.1184,10.12886895,10.10793105
6576,8.67913,8.67913,8.68959895,8.66866105
6577,9.07349,9.07349,9.08395895,9.06302105
6578,9.20215,9.20215,9.21261895,9.19168105
6579,9.56476,9.56476,9.57522895,9.55429105
6580,9.26386,9.269535600000001,9.277624200000002,9.261447
6581,9.12288,9.12288,9.130968600000001,9.1147914
6582,9.2301,9.2301,9.2381886,9.2220114
6583,9.30491,9.30491,9.3129986,9.296821399999999
6584,9.44345,9.44345,9.451538600000001,9.4353614
6585,9.5428,9.5428,9.5508886,9.534711399999999
6586,9.78097,9.78097,9.7890586,9.7728814
6587,10.7406,10.7406,10.748688600000001,10.7325114
6588,10.6281,10.6281,10.6361886,10.6200114
6589,10.291,10.291,10.299088600000001,10.2829114
6590,8.48518,8.50207625,8.5264375,8.477715
6591,9.41441,9.41441,9.43877125,9.39004875
6592,6.92575,6.92575,6.95011125,6.90138875
6593,7.13078,7.13078,7.15514125,7.10641875
6594,7.68849,7.68849,7.71285125,7.66412875
6595,7.87312,7.87312,7.89748125,7.84875875
6596,7.96166,7.96166,7.98602125,7.93729875
6597,9.89173,9.89173,9.916091250000001,9.86736875
6598,9.51968,9.51968,9.54404125,9.49531875
6599,11.798,11.798,11.82236125,11.77363875
6600,10.3977,10.410746600000001,10.425492700000001,10.396000500000001
6601,9.47799,9.47799,9.4927361,9.4632439
6602,7.97622,7.97622,7.9909661,7.9614739
6603,7.98846,7.98846,8.0032061,7.9737139
6604,8.2032,8.2032,8.2179461,8.1884539
6605,8.33364,8.33364,8.3483861,8.3188939
6606,8.08332,8.08332,8.0980661,8.0685739
6607,8.13261,8.13261,8.1473561,8.1178639
6608,8.83695,8.83695,8.8516961,8.8222039
6609,7.44848,7.44848,7.4632261,7.4337339
6610,7.98238,7.994967399999999,8.007677999999999,7.982256799999999
6611,9.06804,9.06804,9.0807506,9.0553294
6612,8.90115,8.90115,8.9138606,8.8884394
6613,9.27785,9.27785,9.290560600000001,9.2651394
6614,9.01742,9.01742,9.0301306,9.0047094
6615,9.57013,9.57013,9.5828406,9.5574194
6616,9.63988,9.63988,9.6525906,9.6271694
6617,10.2124,10.2124,10.2251106,10.1996894
6618,10.5245,10.5245,10.5372106,10.5117894
6619,10.1736,10.1736,10.1863106,10.1608894
6620,11.7255,11.8306,12.422130000000001,11.23907
6621,126.823,126.823,127.41453,126.23146999999999
6622,9.41582,9.415819999999997,10.007349999999997,8.824289999999996
6623,9.4012,9.4012,9.99273,8.809669999999999
6624,122.058,122.058,122.64953000000001,121.46647
6625,9.84828,9.848280000000003,10.439810000000003,9.256750000000002
6626,9.99728,10.164954999999999,10.756485,9.573424999999999
6627,10.2739,10.2739,10.86543,9.682369999999999
6628,8.517,8.517,9.10853,7.92547
6629,11.3074,11.3074,11.89893,10.715869999999999
6630,11.1795,11.1838384,11.1976116,11.170065200000002
6631,11.2307,11.2307,11.2444732,11.216926800000001
6632,11.2332,11.2332,11.2469732,11.2194268
6633,8.8396,8.8396,8.8533732,8.825826800000002
6634,8.47856,8.47856,8.4923332,8.4647868
6635,8.51563,8.51563,8.529403199999999,8.5018568
6636,9.11924,9.11924,9.133013199999999,9.1054668
6637,9.09811,9.09811,9.1118832,9.0843368
6638,9.24139,9.2526813,9.2664545,9.238908100000002
6639,9.42386,9.4150506,9.4288238,9.401277400000001
6640,9.4568,9.4625125,9.470237000000001,9.454788
6641,9.54647,9.54647,9.5541945,9.5387455
6642,9.66928,9.66928,9.6770045,9.6615555
6643,9.70809,9.70809,9.7158145,9.7003655
6644,9.63721,9.63721,9.6449345,9.6294855
6645,10.2186,10.2186,10.2263245,10.2108755
6646,10.5036,10.5036,10.5113245,10.4958755
6647,10.7031,10.7031,10.7108245,10.695375499999999
6648,10.6184,10.6184,10.6261245,10.6106755
6649,11.0017,11.0017,11.0094245,10.9939755
6650,10.5403,10.541372500000003,10.548086750000003,10.534658250000003
6651,10.3801,10.3801,10.38681425,10.37338575
6652,10.0037,10.0037,10.01041425,9.99698575
6653,10.6267,10.6267,10.63341425,10.61998575
6654,10.2228,10.2228,10.22951425,10.21608575
6655,10.378,10.378,10.38471425,10.37128575
6656,9.85343,9.85343,9.86014425,9.84671575
6657,9.96114,9.96114,9.96785425,9.95442575
6658,9.28385,9.28385,9.29056425,9.27713575
6659,9.45095,9.45095,9.45766425,9.44423575
6660,9.77287,9.774865100000003,9.784630200000002,9.765100000000004
6661,10.1767,10.1767,10.1864651,10.166934900000001
6662,10.4444,10.4444,10.454165099999999,10.4346349
6663,9.70558,9.70558,9.715345099999999,9.6958149
6664,10.1201,10.1201,10.1298651,10.110334900000002
6665,10.3344,10.3344,10.3441651,10.324634900000001
6666,10.4266,10.4266,10.4363651,10.416834900000001
6667,11.6586,11.6586,11.668365099999999,11.6488349
6668,10.4821,10.4821,10.4918651,10.472334900000002
6669,10.2159,10.2159,10.225665099999999,10.2061349
6670,10.1969,10.2012232,10.219183099999999,10.1832633
6671,11.6105,11.6105,11.6284599,11.5925401
6672,10.1511,10.1511,10.169059899999999,10.1331401
6673,9.85772,9.85772,9.8756799,9.839760100000001
6674,10.3538,10.3538,10.371759899999999,10.3358401
6675,11.4197,11.4197,11.4376599,11.401740100000001
6676,13.4497,13.4497,13.4676599,13.4317401
6677,10.9003,10.9003,10.918259899999999,10.8823401
6678,10.7965,10.7965,10.8144599,10.7785401
6679,11.9601,11.9601,11.9780599,11.942140100000001
6680,11.8239,11.831285000000006,11.841618000000006,11.820952000000007
6681,11.8418,11.8418,11.852132999999998,11.831467
6682,12.1193,12.1193,12.129633,12.108967000000002
6683,11.878,11.878,11.888333,11.867667
6684,11.1241,11.1241,11.134433,11.113767000000001
6685,10.4791,10.4791,10.489433,10.468767000000001
6686,10.3899,10.3899,10.400233,10.379567000000002
6687,10.0527,10.0527,10.063032999999999,10.042367
6688,10.3861,10.386004500000002,10.396337500000001,10.375671500000003
6689,10.718,10.718,10.728333,10.707667
6690,10.8468,10.851945,10.86659,10.8373
6691,10.6853,10.6853,10.699945,10.670655
6692,11.7465,11.7465,11.761144999999999,11.731855
6693,11.2595,11.2595,11.274144999999999,11.244855
6694,12.5539,12.5539,12.568545,12.539255
6695,10.7649,10.7649,10.779545,10.750255000000001
6696,10.3366,10.3366,10.351245,10.321955
6697,10.3151,10.3151,10.329744999999999,10.300455
6698,12.932,12.932,12.946645,12.917355
6699,10.003,10.003,10.017645,9.988355
6700,14.5088,14.524543800000005,14.547167700000005,14.501919900000006
6701,10.0472,10.0472,10.0698239,10.0245761
6702,9.98402,9.98402,10.006643899999998,9.9613961
6703,10.4723,10.4723,10.4949239,10.449676100000001
6704,10.5834,10.5834,10.606023899999999,10.5607761
6705,11.767,11.767,11.789623899999999,11.7443761
6706,11.0794,11.0794,11.102023899999999,11.0567761
6707,12.6095,12.6095,12.6321239,12.586876100000001
6708,10.9604,10.9604,10.9830239,10.9377761
6709,12.5913,12.5913,12.6139239,12.568676100000001
6710,13.0261,13.028975000000003,13.037960500000002,13.019989500000003
6711,11.9062,11.9062,11.9151855,11.8972145
6712,11.4425,11.4425,11.4514855,11.433514500000001
6713,12.488,12.488,12.4969855,12.4790145
6714,12.0474,12.0474,12.0563855,12.0384145
6715,12.2333,12.2333,12.2422855,12.2243145
6716,12.2005,12.2005,12.2094855,12.1915145
6717,12.9641,12.9641,12.9730855,12.9551145
6718,13.0176,13.0176,13.0265855,13.0086145
6719,11.229,11.229,11.237985499999999,11.2200145
6720,15.8249,15.826121500000001,15.853838000000001,15.798405
6721,10.8423,10.8423,10.8700165,10.8145835
6722,10.2816,10.2816,10.3093165,10.253883499999999
6723,10.5189,10.5189,10.5466165,10.4911835
6724,11.2008,11.2008,11.2285165,11.173083499999999
6725,11.2728,11.2728,11.3005165,11.2450835
6726,14.1881,14.1881,14.2158165,14.1603835
6727,13.6229,13.6229,13.6506165,13.5951835
6728,11.168,11.168,11.1957165,11.140283499999999
6729,13.5937,13.5937,13.6214165,13.5659835
6730,12.7514,12.758984999999996,12.775279999999995,12.742689999999996
6731,13.3505,13.3505,13.366795,13.334205
6732,12.478,12.478,12.494295,12.461705
6733,14.6711,14.6711,14.687394999999999,14.654805
6734,13.2712,13.2712,13.287495,13.254905
6735,14.6332,14.6332,14.649495,14.616905000000001
6736,11.7766,11.7766,11.792895,11.760305
6737,11.4121,11.4121,11.428395,11.395805000000001
6738,11.9883,11.9883,12.004595,11.972005000000001
6739,11.6482,11.6482,11.664494999999999,11.631905
6740,12.7724,12.777111600000001,12.798878400000001,12.755344800000001
6741,13.2291,13.2291,13.2508668,13.2073332
6742,12.3584,12.3584,12.3801668,12.3366332
6743,14.0592,14.0592,14.0809668,14.0374332
6744,13.4464,13.4464,13.4681668,13.4246332
6745,11.2143,11.2143,11.2360668,11.1925332
6746,10.4243,10.4243,10.4460668,10.4025332
6747,10.6847,10.6847,10.7064668,10.6629332
6748,9.70584,9.70584,9.7276068,9.6840732
6749,10.2077,10.2077,10.2294668,10.185933200000001
6750,10.3963,10.45241055,10.512481874999999,10.392339225
6751,11.6587,11.6587,11.718771324999999,11.598628675
6752,10.2606,10.2606,10.320671325,10.200528675000001
6753,-0.355565,-0.35556500000000035,-0.29549367500000034,-0.41563632500000036
6754,-0.021217361,-0.02121736099999999,0.03885396400000001,-0.081288686
6755,-0.018061712,0.038776279000000004,0.098847604,-0.021295045999999998
6756,0.19122854,0.137623883,0.197695208,0.077552558
6757,0.25667089,0.23647148699999998,0.296542812,0.17640016199999997
6758,0.29745591,0.335319091,0.395390416,0.275247766
6759,0.25881511,0.25881511,0.318886435,0.198743785
6760,0.43405354,0.4347780083999999,0.4388037306999999,0.43075228609999994
6761,0.29428494,0.29428494,0.2983106623,0.2902592177
6762,0.30313355,0.30703059916666664,0.3110563214666666,0.30300487686666666
6763,0.31480592,0.3161577481333333,0.3201834704333333,0.3121320258333333
6764,0.3289246,0.32528489709999997,0.32931061939999995,0.3212591748
6765,0.5215323,0.5215323,0.5255580222999999,0.5175065777
6766,0.30662167,0.30662167,0.3106473923,0.30259594770000003
6767,1.0635443,1.0635443,1.0675700223,1.0595185777
6768,1.0994294,1.0994294,1.1034551223,1.0954036777
6769,1.0675768,1.0675768,1.0716025223,1.0635510777000001
6770,0.97345531,0.9768354748,0.9807272496,0.9729437
6771,1.0606142,1.0606142,1.0645059748,1.0567224252
6772,0.82039177,0.82039177,0.8242835448,0.8164999951999999
6773,1.0539085,1.0539085,1.0578002748,1.0500167252
6774,1.1641322,1.1641322,1.1680239748,1.1602404252
6775,1.1177195,1.1177195,1.1216112748,1.1138277252
6776,1.0895368,1.0895368,1.0934285748,1.0856450252
6777,0.38577724,0.38577724,0.38966901480000005,0.3818854652
6778,0.70388061,0.70388061,0.7077723848,0.6999888352
6779,1.0690871,1.0690871,1.0729788748,1.0651953252
6780,1.1734965,1.1768674210999999,1.1828413673999998,1.1708934748
6781,1.3283867,1.3283867,1.3343606463,1.3224127537
6782,1.3744698,1.3744698,1.3804437462999999,1.3684958537
6783,1.794651,1.794651,1.8006249463,1.7886770537
6784,1.7203754,1.7203754,1.7263493463,1.7144014537
6785,1.6045161,1.6045161,1.6104900462999998,1.5985421537
6786,1.7212212,1.7212212,1.7271951463,1.7152472537
6787,0.69552946,0.6955294600000002,0.7015034063000002,0.6895555137000001
6788,0.59986174,0.59986174,0.6058356863000001,0.5938877937
6789,1.4109167,1.4109167,1.4168906463,1.4049427537
6790,1.5472221,1.5490411439999998,1.5545734338,1.5435088541999997
6791,0.93516994,0.93516994,0.9407022298,0.9296376502
6792,2.0416279,2.0416279,2.0471601898,2.0360956102
6793,1.5947582,1.5947582,1.6002904898,1.5892259102
6794,1.7316291,1.7316291,1.7371613898,1.7260968101999998
6795,1.5284467,1.5284467,1.5339789898,1.5229144101999998
6796,1.4422286,1.4422286,1.4477608898,1.4366963101999999
6797,1.2672604,1.2672604,1.2727926898000002,1.2617281102
6798,1.4463671,1.4463671,1.4518993898,1.4408348102
6799,1.3906314,1.3906314,1.3961636898,1.3850991101999999
6800,1.3260303,1.3301424279,1.3394441232,1.3208407326
6801,2.2642972,2.2642972,2.2735988953,2.2549955047
6802,1.932874,1.932874,1.9421756953,1.9235723047
6803,0.57233226,0.57233226,0.5816339553000001,0.5630305647
6804,0.43092775,0.43092775,0.4402294453,0.4216260547
6805,0.81114936,0.81114936,0.8204510553000001,0.8018476647
6806,0.63870239,0.63870239,0.6480040853,0.6294006946999999
6807,0.40395814,0.40395814,0.41325983530000004,0.3946564447
6808,1.3261361,1.3261361,1.3354377953,1.3168344047
6809,0.46997803,0.46997803000000005,0.47927972530000007,0.4606763347
6810,0.63290346,0.6350870254,0.6378847656,0.6322892851999999
6811,0.66577935,0.66577935,0.6685770902,0.6629816098
6812,1.1924515,1.1924515,1.1952492402,1.1896537598
6813,1.0199568,1.0199568,1.0227545402,1.0171590598000002
6814,0.9654659,0.9654659,0.9682636402,0.9626681598
6815,0.9382509,0.9382509,0.9410486402,0.9354531598
6816,0.97635496,0.97635496,0.9791527002,0.9735572198
6817,0.89765525,0.89765525,0.9004529902,0.8948575098
6818,0.86288953,0.86288953,0.8656872702,0.8600917898
6819,0.91373932,0.91373932,0.9165370602,0.9109415798
6820,0.88664556,0.8823396056999999,0.8871611335999999,0.8775180777999999
6821,0.88222051,0.8857336689833333,0.8905551968833333,0.8809121410833333
6822,0.88622272,0.8891277322666666,0.8939492601666666,0.8843062043666666
6823,0.89446855,0.89252179555,0.89734332345,0.88770026765
6824,0.90753222,0.90753222,0.9123537479,0.9027106921
6825,0.74607491,0.74607491,0.7508964379,0.7412533821
6826,1.261687,1.261687,1.2665085279,1.2568654721
6827,1.5535965,1.5535965,1.5584180279,1.5487749721000001
6828,0.61920649,0.61920649,0.6240280179000001,0.6143849621
6829,0.58929092,0.58929092,0.5941124479000001,0.5844693921
6830,0.60498106,0.6082251122,0.6118891189,0.6045611055
6831,0.6054492,0.6054492,0.6091132067,0.6017851933
6832,0.78996122,0.78996122,0.7936252267,0.7862972133
6833,1.2654933,1.2654933,1.2691573067,1.2618292933
6834,0.59534645,0.59534645,0.5990104567,0.5916824433
6835,0.62354064,0.62354064,0.6272046467,0.6198766333
6836,0.69199568,0.69199568,0.6956596867,0.6883316733
6837,0.63300914,0.63300914,0.6366731467,0.6293451333
6838,0.62559438,0.62559438,0.6292583867,0.6219303733
6839,0.53269196,0.53269196,0.5363559667,0.5290279533
6840,0.90392268,0.9047165115000002,0.9078909554000002,0.9015420676000002
6841,0.56896466,0.56896466,0.5721391039,0.5657902161
6842,0.79186404,0.79186404,0.7950384839,0.7886895961
6843,0.56150472,0.56150472,0.5646791639,0.5583302761
6844,0.58318996,0.58318996,0.5863644039,0.5800155161
6845,1.1963935,1.1963935,1.1995679439000002,1.1932190561
6846,0.65917993,0.65917993,0.6623543739,0.6560054861
6847,0.62467325,0.62467325,0.6278476939,0.6214988061
6848,0.76611519,0.76611519,0.7692896338999999,0.7629407461
6849,0.65347159,0.65347159,0.6566460339,0.6502971461
6850,0.65057212,0.6508465518999997,0.6520046418499997,0.6496884619499997
6851,0.65892327,0.65892327,0.66008135995,0.65776518005
6852,0.6470384,0.6470384,0.64819648995,0.64588031005
6853,0.65810776,0.65810776,0.65926584995,0.65694967005
6854,0.66241169,0.66241169,0.66356977995,0.66125360005
6855,0.87865639,0.87865639,0.87981447995,0.87749830005
6856,0.86439979,0.86439979,0.86555787995,0.86324170005
6857,0.74770594,0.74770594,0.74886402995,0.74654785005
6858,0.87176979,0.87176979,0.87292787995,0.87061170005
6859,0.74980509,0.74980509,0.75096317995,0.74864700005
6860,0.88013637,0.8811987623999996,0.8826822619999997,0.8797152627999996
6861,0.71205068,0.71205068,0.7135341796000001,0.7105671804
6862,0.74972963,0.74972963,0.7512131296000001,0.7482461304
6863,0.75555897,0.75555897,0.7570424696000001,0.7540754704
6864,0.96434832,0.96434832,0.9658318196000001,0.9628648204
6865,0.98848248,0.98848248,0.9899659796000001,0.9869989804
6866,0.75068104,0.75068104,0.7521645396000001,0.7491975404
6867,1.0087506,1.0087506,1.0102340995999999,1.0072671004
6868,0.92351067,0.92351067,0.9249941696,0.9220271703999999
6869,0.81329381,0.81329381,0.8147773096,0.8118103104
6870,1.0146558,1.0155176973,1.017637776,1.0133976186
6871,0.81416976,0.81416976,0.8162898386999999,0.8120496813
6872,1.2381855,1.2381855,1.2403055787,1.2360654213
6873,0.87895834,0.87895834,0.8810784186999999,0.8768382613
6874,0.86006534,0.8616106148,0.8637306935,0.8594905361
6875,0.84435904,0.8433885691,0.8455086478,0.8412684904000001
6876,0.84956932,0.84956932,0.8516893986999999,0.8474492413
6877,0.84562767,0.84562767,0.8477477487,0.8435075913000001
6878,1.1358738,1.1358738,1.1379938787,1.1337537213
6879,0.85287666,0.85287666,0.8549967386999999,0.8507565813
6880,0.7811265,0.7821965173000001,0.7846640142000001,0.7797290204
6881,0.77096283,0.77096283,0.7734303269,0.7684953331
6882,0.80797791,0.80797791,0.8104454069,0.8055104130999999
6883,0.93606102,0.93606102,0.9385285169,0.9335935231
6884,0.50850022,0.50850022,0.5109677169,0.5060327230999999
6885,0.67434192,0.67434192,0.6768094169000001,0.6718744231
6886,0.8811332,0.8811332,0.8836006969,0.8786657030999999
6887,1.0019996,1.0019996,1.0044670969,0.9995321031
6888,0.7828784,0.7828784,0.7853458969,0.7804109030999999
6889,0.91115689,0.91115689,0.9136243869,0.9086893931
6890,0.94832432,0.9494537400000002,0.9516877488000002,0.9472197312000001
6891,1.0846887,1.0846887,1.0869227088,1.0824546912000002
6892,0.81732607,0.81732607,0.8195600788,0.8150920612
6893,0.79888654,0.79888654,0.8011205488,0.7966525312
6894,0.82733893,0.82733893,0.8295729388,0.8251049212
