Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
6197,126.819,126.81899999999999,128.43804749999998,125.1999525
6198,126.827,126.827,128.4460475,125.2079525
6199,18.8905,18.890500000000003,20.509547500000004,17.271452500000002
6200,19.1672,19.170900000000007,19.216008000000006,19.125792000000008
6201,18.9467,18.953700000000005,18.998808000000004,18.908592000000006
6202,18.7365,18.7365,18.781608,18.691392
6203,19.6813,19.6813,19.726408,19.636192
6204,19.4391,19.4391,19.484208,19.393992
6205,19.829,19.829,19.874108,19.783892
6206,19.5405,19.5405,19.585608,19.495392000000002
6207,16.8218,16.8218,16.866908,16.776692
6208,17.2064,17.2064,17.251507999999998,17.161292
6209,19.3742,19.3742,19.419307999999997,19.329092
6210,18.8438,18.85504499999998,18.89313599999998,18.816953999999978
6211,20.6737,20.6737,20.711791,20.635609
6212,21.3832,21.3832,21.421291,21.345108999999997
6213,21.3113,21.3113,21.349391,21.273208999999998
6214,20.6948,20.6948,20.732891000000002,20.656709
6215,20.9151,20.9151,20.953191,20.877008999999997
6216,20.883,20.883,20.921091,20.844908999999998
6217,21.1441,21.1441,21.182191000000003,21.106009
6218,20.2042,20.2042,20.242291,20.166109
6219,20.1202,20.1202,20.158291000000002,20.082109
6220,21.0599,21.060663000000023,21.084433500000024,21.03689250000002
6221,21.7216,21.7216,21.7453705,21.697829499999997
6222,21.8565,21.85041850000001,21.874189000000012,21.82664800000001
6223,21.9746,21.9746,21.9983705,21.950829499999998
6224,22.2508,22.2508,22.274570500000003,22.2270295
6225,22.1545,22.1545,22.1782705,22.130729499999998
6226,22.3516,22.3516,22.375370500000002,22.3278295
6227,22.0772,22.0772,22.100970500000003,22.0534295
6228,22.4871,22.4871,22.510870500000003,22.4633295
6229,22.6446,22.6446,22.6683705,22.6208295
6230,22.2315,22.26514949999999,22.32648599999999,22.20381299999999
6231,22.8859,22.8859,22.9472365,22.8245635
6232,22.5236,22.5236,22.584936499999998,22.4622635
6233,22.8959,22.8959,22.9572365,22.8345635
6234,22.703,22.703,22.7643365,22.6416635
6235,23.58,23.58,23.641336499999998,23.5186635
6236,23.4151,23.407126249999997,23.468462749999997,23.345789749999998
6237,23.1997,23.1997,23.2610365,23.1383635
6238,23.7327,23.7327,23.7940365,23.671363500000002
6239,26.3206,26.3206,26.3819365,26.2592635
6240,24.5875,24.641757000000005,24.699601500000007,24.583912500000004
6241,25.7029,25.7029,25.7607445,25.645055499999998
6242,24.4086,24.4086,24.4664445,24.350755499999998
6243,23.8328,23.8328,23.8906445,23.774955499999997
6244,24.8086,24.8086,24.8664445,24.750755499999997
6245,24.3632,24.3632,24.4210445,24.305355499999997
6246,24.6911,24.6911,24.7489445,24.633255499999997
6247,24.2961,24.2961,24.3539445,24.238255499999998
6248,22.3131,22.3131,22.3709445,22.255255499999997
6249,21.8466,21.8466,21.9044445,21.788755499999997
6250,21.7858,21.79127999999999,21.87139499999999,21.71116499999999
6251,22.8598,22.8598,22.939915,22.779685
6252,22.2781,22.2781,22.358214999999998,22.197985
6253,23.9933,23.9933,24.073415,23.913185000000002
6254,23.2563,23.2563,23.336415,23.176185
6255,24.2245,24.2245,24.304615,24.144385
6256,21.0847,21.0847,21.164815,21.004585000000002
6257,23.6664,23.6664,23.746515,23.586285
6258,22.3515,22.3515,22.431615,22.271385000000002
6259,18.8835,18.8835,18.963615,18.803385000000002
6260,21.455,21.530627999999997,21.658786499999998,21.402469499999995
6261,13.3803,13.3803,13.5084585,13.2521415
6262,13.6107,13.596581874999998,13.724740374999998,13.468423374999999
6263,13.7932,13.73652125,13.864679749999999,13.60836275
6264,13.8985,13.876460625,14.004619125,13.748302125
6265,14.0164,14.0164,14.1445585,13.888241500000001
6266,13.809,13.809,13.937158499999999,13.6808415
6267,13.1075,13.1075,13.2356585,12.9793415
6268,15.0182,15.0182,15.1463585,14.8900415
6269,12.9111,12.9111,13.039258499999999,12.7829415
6270,12.6969,12.71162250000001,12.726846000000009,12.69639900000001
6271,12.7304,12.7304,12.745623499999999,12.7151765
6272,13.2882,13.2882,13.3034235,13.2729765
6273,13.0727,13.0727,13.087923499999999,13.0574765
6274,12.7617,12.7617,12.776923499999999,12.7464765
6275,13.3618,13.3618,13.3770235,13.346576500000001
6276,13.4923,13.4923,13.5075235,13.4770765
6277,13.2381,13.2381,13.253323499999999,13.2228765
6278,12.4774,12.4774,12.492623499999999,12.4621765
6279,13.0005,13.0005,13.0157235,12.985276500000001
6280,13.4361,13.4799045,13.525911,13.433898
6281,13.541,13.541,13.587006500000001,13.4949935
6282,12.8316,12.8316,12.8776065,12.7855935
6283,13.6051,13.6051,13.651106500000001,13.5590935
6284,12.7153,12.7153,12.7613065,12.669293499999998
6285,12.9382,12.9382,12.9842065,12.8921935
6286,12.595,12.595,12.641006500000001,12.5489935
6287,13.8863,13.8863,13.932306500000001,13.8402935
6288,11.9883,11.9883,12.034306500000001,11.9422935
6289,10.8192,10.8192,10.865206500000001,10.7731935
6290,13.3937,13.409251500000007,13.434696000000008,13.383807000000006
6291,12.8993,12.8993,12.924744500000001,12.8738555
6292,13.7528,13.7528,13.778244500000001,13.7273555
6293,13.9722,13.948457500000002,13.973902000000002,13.923013000000001
6294,14.1094,14.131440499999998,14.156884999999999,14.105995999999998
6295,14.2339,14.250635500000001,14.276080000000002,14.225191
6296,14.3876,14.379573499999998,14.405017999999998,14.354128999999997
6297,12.6913,12.6913,12.7167445,12.6658555
6298,13.6686,13.6686,13.6940445,13.643155499999999
6299,14.1088,14.1088,14.134244500000001,14.0833555
6300,14.3375,14.366820000000004,14.410890000000004,14.322750000000005
6301,14.3313,14.3313,14.37537,14.287230000000001
6302,14.6016,14.632972500000001,14.6770425,14.588902500000001
6303,14.9178,14.899124999999998,14.943194999999998,14.855054999999998
6304,14.6926,14.6926,14.73667,14.648530000000001
6305,15.0218,15.0218,15.06587,14.977730000000001
6306,15.1631,15.1631,15.20717,15.11903
6307,17.2693,17.2693,17.313370000000003,17.22523
6308,15.3421,15.3421,15.38617,15.29803
6309,15.7425,15.7425,15.78657,15.69843
6310,14.7235,14.776651500000002,14.836476000000001,14.716827000000002
6311,16.4644,16.4644,16.524224500000003,16.4045755
6312,15.4321,15.4321,15.4919245,15.3722755
6313,17.1839,17.1839,17.243724500000003,17.1240755
6314,15.4573,15.4573,15.5171245,15.3974755
6315,15.215,15.215,15.2748245,15.1551755
6316,15.6066,15.6066,15.6664245,15.5467755
6317,17.7836,17.7836,17.8434245,17.7237755
6318,16.2121,16.2121,16.2719245,16.1522755
6319,13.7953,13.7953,13.855124499999999,13.7354755
6320,14.1762,14.197930500000002,14.255412000000002,14.140449000000002
6321,14.5091,14.5091,14.5665815,14.4516185
6322,12.7395,12.7395,12.7969815,12.6820185
6323,15.4023,15.4023,15.4597815,15.3448185
6324,14.4304,14.4304,14.4878815,14.3729185
6325,11.5702,11.5702,11.6276815,11.5127185
6326,12.5073,12.5073,12.5647815,12.449818500000001
6327,12.7222,12.7222,12.7796815,12.664718500000001
6328,12.4779,12.4719965,12.529478,12.414515
6329,12.1831,12.1831,12.2405815,12.1256185
6330,13.8184,13.838198100000001,13.943833200000002,13.732563
6331,11.8345,11.8345,11.940135100000001,11.7288649
6332,12.2488,12.2488,12.3544351,12.143164899999999
6333,6.77606,6.77606,6.8816951,6.6704249
6334,8.65155,8.65155,8.757185100000001,8.5459149
6335,9.46939,9.46939,9.575025100000001,9.3637549
6336,9.85005,9.85005,9.9556851,9.744414899999999
6337,9.52956,9.52956,9.6351951,9.4239249
6338,10.1086,10.1086,10.2142351,10.002964899999998
6339,9.51255,9.51255,9.6181851,9.406914899999999
6340,9.95534,9.97977255,10.0195326,9.9400125
6341,9.94479,9.94479,9.98455005,9.90502995
6342,11.299,11.299,11.33876005,11.25923995
6343,11.8437,11.8437,11.88346005,11.80393995
6344,12.5594,12.5594,12.59916005,12.51963995
6345,12.1826,12.1826,12.22236005,12.14283995
6346,9.90873,9.90873,9.94849005,9.86896995
6347,10.6514,10.6514,10.69116005,10.61163995
6348,10.0698,10.0698,10.10956005,10.03003995
6349,9.94462,9.94462,9.98438005,9.90485995
6350,8.33453,8.341703999999996,8.366530499999996,8.316877499999997
6351,9.21413,9.21413,9.2389565,9.189303500000001
6352,8.85003,8.85003,8.8748565,8.8252035
6353,9.66298,9.66298,9.687806499999999,9.6381535
6354,9.17564,9.17564,9.2004665,9.1508135
6355,9.41281,9.41281,9.4376365,9.3879835
6356,9.02032,9.02032,9.0451465,8.9954935
6357,9.55976,9.55976,9.5845865,9.534933500000001
6358,8.00788,8.00788,8.0327065,7.9830535000000005
6359,9.54882,9.54882,9.573646499999999,9.5239935
6360,10.2649,10.286558100000002,10.310704950000002,10.262411250000003
6361,9.68611,9.68611,9.710256849999999,9.66196315
6362,10.8488,10.8488,10.87294685,10.824653150000001
6363,10.4537,10.4537,10.477846849999999,10.42955315
6364,10.7104,10.722808225000001,10.746955075,10.698661375000002
6365,10.9907,10.990030399999998,11.014177249999998,10.96588355
6366,10.459,10.459,10.483146849999999,10.43485315
6367,11.2959,11.2959,11.320046849999999,11.27175315
6368,9.70173,9.70173,9.725876849999999,9.67758315
6369,9.96135,9.96135,9.985496849999999,9.93720315
6370,10.5466,10.5645708,10.6064937,10.5226479
6371,10.7895,10.749561975,10.791484875,10.707639075000001
6372,10.8966,10.93455315,10.976476049999999,10.89263025
6373,10.9728,10.9728,11.014722899999999,10.9308771
6374,8.17794,8.17794,8.219862899999999,8.1360171
6375,8.97205,8.97205,9.013972899999999,8.9301271
6376,9.52186,9.52186,9.5637829,9.4799371
6377,9.66062,9.66062,9.7025429,9.6186971
6378,10.2186,10.2186,10.2605229,10.176677100000001
6379,10.9353,10.9353,10.9772229,10.8933771
6380,11.6669,11.703720599999999,11.7512967,11.656144499999998
6381,11.3814,11.3814,11.4289761,11.333823899999999
6382,12.1829,12.1829,12.2304761,12.1353239
6383,12.6538,12.6538,12.701376100000001,12.6062239
6384,9.59473,9.59473,9.6423061,9.5471539
6385,9.77093,9.7846011,9.8321772,9.737025
6386,9.95883,9.95883,10.006406100000001,9.9112539
6387,9.48206,9.48206,9.529636100000001,9.4344839
6388,10.2453,10.2453,10.2928761,10.1977239
6389,10.353,10.353,10.4005761,10.3054239
6390,10.8079,10.81802249999999,10.83358799999999,10.802456999999992
6391,10.5839,10.5839,10.599465499999999,10.5683345
6392,10.8238,10.8238,10.8393655,10.808234500000001
6393,11.1973,11.1973,11.2128655,11.181734500000001
6394,11.2002,11.2002,11.2157655,11.184634500000001
6395,11.2785,11.2785,11.294065499999999,11.2629345
6396,11.0931,11.0931,11.108665499999999,11.0775345
6397,10.2408,10.2408,10.2563655,10.225234500000001
6398,11.0071,11.0071,11.022665499999999,10.9915345
6399,10.7419,10.7419,10.757465499999999,10.7263345
6400,10.2914,10.304378100000001,10.344317550000001,10.26443865
6401,10.5243,10.5243,10.56423945,10.48436055
6402,11.0951,11.0951,11.13503945,11.05516055
6403,10.6138,10.6138,10.65373945,10.57386055
6404,10.6926,10.6926,10.73253945,10.65266055
6405,10.6112,10.6032863,10.643225750000001,10.56334685
6406,10.5028,10.5028,10.542739450000001,10.46286055
6407,11.4193,11.4193,11.45923945,11.37936055
6408,10.3662,10.3662,10.40613945,10.326260549999999
6409,8.75667,8.75667,8.79660945,8.71673055
6410,8.3679,8.402042250000001,8.459199000000002,8.3448855
6411,9.3862,9.3862,9.443356750000001,9.32904325
6412,7.91742,7.91742,7.97457675,7.86026325
6413,11.0777,11.0777,11.13485675,11.02054325
6414,7.57479,7.57479,7.63194675,7.51763325
6415,7.82495,7.82495,7.88210675,7.76779325
6416,7.26725,7.26725,7.32440675,7.21009325
6417,8.29431,8.29431,8.35146675,8.237153249999999
6418,7.75311,7.75311,7.81026675,7.6959532500000005
6419,7.62356,7.62356,7.68071675,7.5664032500000005
6420,6.90972,6.914749049999998,6.936840899999998,6.892657199999999
6421,7.39282,7.39282,7.41491185,7.370728150000001
6422,7.26661,7.26661,7.28870185,7.24451815
6423,8.38251,8.38251,8.40460185,8.36041815
6424,7.96304,7.9799287125000005,8.0020205625,7.957836862500001
6425,7.57664,7.564954425000001,7.5870462750000005,7.542862575000001
6426,8.13274,8.13274,8.15483185,8.11064815
6427,7.94868,7.94868,7.97077185,7.926588150000001
6428,8.06236,8.0819819625,8.104073812500001,8.0598901125
6429,8.22805,8.210897925000001,8.232989775000002,8.188806075
6430,8.1455,8.147520000000005,8.169660000000006,8.125380000000005
6431,9.48,9.48,9.50214,9.45786
6432,9.32892,9.32892,9.35106,9.30678
6433,8.004,8.004,8.02614,7.981859999999999
6434,9.2537,9.2537,9.27584,9.23156
6435,9.27557,9.27557,9.29771,9.25343
6436,8.13015,8.13015,8.15229,8.10801
6437,8.75926,8.75926,8.7814,8.737119999999999
6438,9.07959,9.07959,9.10173,9.05745
6439,8.84806,8.84806,8.8702,8.82592
6440,8.62815,8.631298800000001,8.655681000000001,8.606916600000002
6441,8.03218,8.03218,8.0565622,8.0077978
6442,8.20129,8.20129,8.2256722,8.1769078
6443,7.04447,7.04447,7.068852199999999,7.0200878
6444,7.90686,7.90686,7.9312422,7.8824778
6445,7.9198,7.944021800000001,7.9684040000000005,7.919639600000001
6446,7.98789,7.963828599999999,7.988210799999999,7.9394464
6447,7.97716,7.983635399999998,8.008017599999999,7.959253199999998
6448,8.66995,8.66995,8.6943322,8.6455678
6449,8.00839,8.00839,8.0327722,7.9840078000000005
6450,8.27122,8.294722800000002,8.343804000000002,8.245641600000003
6451,10.6845,10.6845,10.7335812,10.6354188
6452,10.9641,10.9641,11.0131812,10.9150188
6453,10.3055,10.3055,10.3545812,10.2564188
6454,11.2449,11.2449,11.2939812,11.1958188
6455,11.5433,11.5433,11.5923812,11.4942188
6456,10.9257,10.9257,10.9747812,10.876618800000001
6457,8.72902,8.72902,8.7781012,8.6799388
6458,8.47211,8.47211,8.5211912,8.4230288
6459,8.85865,8.85865,8.9077312,8.809568800000001
6460,8.19174,8.210801250000003,8.249715000000004,8.171887500000002
6461,8.5838,8.5838,8.62271375,8.54488625
6462,8.32878,8.32878,8.36769375,8.28986625
6463,8.80547,8.80547,8.84438375,8.766556249999999
6464,8.97131,8.97131,9.010223750000002,8.93239625
6465,8.3738,8.3738,8.41271375,8.334886249999998
6466,6.51218,6.51218,6.55109375,6.47326625
6467,6.73508,6.73508,6.77399375,6.69616625
6468,6.37706,6.37706,6.41597375,6.33814625
6469,7.27434,7.27434,7.313253749999999,7.23542625
6470,7.34448,7.345435500000005,7.364269950000005,7.326601050000005
6471,7.69582,7.69582,7.71465445,7.67698555
6472,7.61404,7.625738625000001,7.644573075000001,7.606904175000001
6473,7.55275,7.548187199999997,7.567021649999997,7.5293527499999975
6474,7.40391,7.40391,7.42274445,7.38507555
6475,8.46808,8.46808,8.48691445,8.44924555
6476,7.21245,7.21245,7.2312844499999995,7.19361555
6477,7.80893,7.80893,7.82776445,7.79009555
6478,7.81259,7.81259,7.83142445,7.79375555
6479,7.35908,7.35908,7.37791445,7.34024555
6480,7.76168,7.773023999999993,7.785935999999993,7.760111999999993
6481,8.23977,8.23977,8.252682,8.226858
6482,8.48422,8.48422,8.497132,8.471308
6483,8.45021,8.45021,8.463122,8.437298
6484,8.08241,8.08241,8.095322,8.069498
6485,7.78254,7.78254,7.795452,7.769628
6486,8.62248,8.62248,8.635392,8.609568
6487,8.1009,8.1009,8.113812,8.087988
6488,8.15848,8.15848,8.171392,8.145568
6489,8.40885,8.40885,8.421762,8.395938
6490,8.56585,8.571755999999995,8.589916499999996,8.553595499999995
6491,8.37099,8.37099,8.389150500000001,8.3528295
6492,8.09452,8.09452,8.1126805,8.076359499999999
6493,7.68014,7.68014,7.698300499999999,7.6619795
6494,7.35515,7.35515,7.3733105,7.3369895000000005
6495,7.50585,7.50585,7.524010499999999,7.4876895
6496,7.47796,7.47796,7.4961205,7.459799500000001
6497,7.95504,7.95504,7.9732005,7.936879500000001
6498,8.29041,8.29041,8.3085705,8.2722495
6499,8.02311,8.02311,8.041270500000001,8.0049495
6500,7.67739,7.68538125,7.6962825,7.67448
6501,7.62334,7.62334,7.63424125,7.61243875
6502,7.74809,7.74809,7.75899125,7.7371887500000005
6503,8.05409,8.05409,8.06499125,8.04318875
6504,8.20004,8.20004,8.21094125,8.18913875
6505,8.15128,8.15128,8.16218125,8.14037875
6506,8.01585,8.01585,8.02675125,8.00494875
6507,7.97931,7.97931,7.99021125,7.96840875
6508,8.10558,8.10558,8.11648125,8.09467875
6509,8.35009,8.35009,8.36099125,8.33918875
6510,8.51665,8.546550000000002,8.584200000000001,8.508900000000002
6511,8.88363,8.88363,8.92128,8.84598
6512,8.84776,8.84776,8.885409999999998,8.81011
6513,9.30409,9.30409,9.34174,9.266440000000001
6514,8.4187,8.4187,8.456349999999999,8.38105
6515,8.73155,8.73155,8.7692,8.693900000000001
6516,7.26041,7.26041,7.29806,7.22276
6517,6.79409,6.79409,6.83174,6.75644
6518,7.60688,7.60688,7.6445300000000005,7.56923
6519,7.68695,7.68695,7.724600000000001,7.6493
6520,7.27669,7.300964999999999,7.342684799999999,7.259245199999999
6521,7.18769,7.18769,7.2294098,7.1459702
6522,7.6131,7.6131,7.6548198,7.5713802
6523,6.68818,6.68818,6.7298998,6.6464602
6524,9.41957,9.41957,9.4612898,9.377850200000001
6525,7.06869,7.06869,7.1104098,7.0269702
6526,8.71132,8.71132,8.7530398,8.669600200000001
6527,8.23871,8.23871,8.280429799999999,8.1969902
6528,8.84523,8.8650102,8.90673,8.823290400000001
6529,9.4695,9.4695,9.5112198,9.4277802
6530,9.81617,9.83164845,9.856044599999999,9.8072523
6531,8.56206,8.56206,8.58645615,8.537663850000001
6532,8.74259,8.74259,8.76698615,8.71819385
6533,8.58219,8.58219,8.60658615,8.557793850000001
6534,8.9803,8.9803,9.00469615,8.95590385
6535,8.47698,8.47698,8.501376149999999,8.45258385
6536,8.20547,8.20547,8.22986615,8.18107385
6537,8.92445,8.92445,8.94884615,8.90005385
6538,9.46567,9.46567,9.490066149999999,9.44127385
6539,8.18976,8.18976,8.214156149999999,8.16536385
6540,8.34608,8.365728000000002,8.394086400000003,8.337369600000002
6541,8.07827,8.07827,8.1066284,8.0499116
6542,9.19995,9.19995,9.2283084,9.1715916
6543,8.82985,8.82985,8.8582084,8.8014916
6544,9.85825,9.85825,9.8866084,9.8298916
6545,9.89236,9.912657900000001,9.941016300000001,9.884299500000001
6546,9.96883,9.956592599999999,9.984950999999999,9.928234199999999
6547,9.12866,9.12866,9.1570184,9.1003016
6548,9.67202,9.67202,9.7003784,9.6436616
6549,9.51231,9.51231,9.5406684,9.4839516
6550,8.12082,8.128667999999996,8.147975999999996,8.109359999999995
6551,7.54844,7.54844,7.567748,7.529132000000001
6552,7.69008,7.69008,7.709388,7.670772
6553,7.10532,7.10532,7.1246279999999995,7.086012
6554,7.25279,7.2697935,7.289101499999999,7.2504855
6555,7.46825,7.453551000000002,7.4728590000000015,7.434243000000002
6556,7.29853,7.29853,7.317838,7.279222000000001
6557,7.58674,7.58674,7.6060479999999995,7.567432
6558,8.39252,8.39252,8.411828,8.373211999999999
6559,7.74457,7.74457,7.763878,7.725262000000001
6560,8.12767,8.1537993,8.180187,8.127411599999999
6561,7.96292,7.96292,7.9893077,7.9365323000000005
6562,7.94184,7.94184,7.9682277,7.9154523
6563,9.67259,9.67259,9.6989777,9.646202299999999
6564,8.30044,8.30044,8.3268277,8.2740523
6565,8.2803,8.2803,8.306687700000001,8.2539123
6566,8.62019,8.62019,8.6465777,8.593802299999998
6567,9.70102,9.70102,9.7274077,9.674632299999999
6568,9.60639,9.60639,9.6327777,9.580002299999999
6569,8.25297,8.25297,8.2793577,8.226582299999999
6570,9.77089,9.798937200000003,9.830344050000003,9.767530350000003
6571,8.37176,8.37176,8.40316685,8.34035315
6572,9.04151,9.011138025000001,9.042544875,8.979731175000001
6573,9.60731,9.6366471,9.66805395,9.60524025
6574,8.02461,8.02461,8.056016849999999,7.993203149999999
6575,10.1184,10.1184,10.14980685,10.08699315
6576,8.67913,8.67913,8.71053685,8.647723150000001
6577,9.07349,9.07349,9.10489685,9.04208315
6578,9.20215,9.20215,9.23355685,9.17074315
6579,9.56476,9.56476,9.59616685,9.53335315
6580,9.26386,9.269535600000001,9.293801400000001,9.2452698
6581,9.12288,9.12288,9.1471458,9.0986142
6582,9.2301,9.224573725,9.248839525000001,9.200307925
6583,9.30491,9.32520665,9.34947245,9.30094085
6584,9.44345,9.425839575,9.450105375,9.401573775
6585,9.5428,9.526472499999999,9.550738299999999,9.502206699999999
6586,9.78097,9.78097,9.8052358,9.7567042
6587,10.7406,10.7406,10.7648658,10.7163342
6588,10.6281,10.6281,10.6523658,10.6038342
6589,10.291,10.291,10.3152658,10.2667342
6590,8.48518,8.55079875,8.6238825,8.477715
6591,9.41441,9.41441,9.48749375,9.34132625
6592,6.92575,6.92575,6.99883375,6.8526662499999995
6593,7.13078,7.13078,7.20386375,7.057696249999999
6594,7.68849,7.68849,7.76157375,7.6154062499999995
6595,7.87312,7.85426875,7.9273525000000005,7.781185
6596,7.96166,7.96166,8.03474375,7.88857625
6597,9.89173,9.89173,9.964813750000001,9.81864625
6598,9.51968,9.51968,9.59276375,9.446596249999999
6599,11.798,11.798,11.87108375,11.72491625
6600,10.3977,10.440238800000001,10.484477100000001,10.396000500000001
6601,9.47799,9.47799,9.5222283,9.4337517
6602,7.97622,7.97622,8.0204583,7.9319817
6603,7.98846,7.98846,8.0326983,7.9442217
6604,8.2032,8.175733500000002,8.219971800000001,8.131495200000002
6605,8.33364,8.344334700000001,8.388573000000001,8.300096400000001
6606,8.08332,8.08332,8.1275583,8.0390817
6607,8.13261,8.13261,8.1768483,8.0883717
6608,8.83695,8.83695,8.8811883,8.7927117
6609,7.44848,7.44848,7.4927183,7.4042417
6610,7.98238,8.007677999999999,8.045809799999999,7.969546199999998
6611,9.06804,9.06804,9.1061718,9.0299082
6612,8.90115,8.90115,8.9392818,8.863018199999999
6613,9.27785,9.27785,9.315981800000001,9.2397182
6614,9.01742,9.01742,9.0555518,8.9792882
6615,9.57013,9.57013,9.608261800000001,9.5319982
6616,9.63988,9.63988,9.6780118,9.6017482
6617,10.2124,10.2124,10.250531800000001,10.1742682
6618,10.5245,10.5245,10.5626318,10.4863682
6619,10.1736,10.1736,10.2117318,10.1354682
6620,11.7255,12.422130000000001,14.196720000000001,10.647540000000001
6621,126.823,126.823,128.59759,125.04840999999999
6622,9.41582,9.415819999999997,11.190409999999996,7.641229999999997
6623,9.4012,10.44887375,12.22346375,8.67428375
6624,122.058,122.058,123.83259000000001,120.28341
6625,9.84828,9.848280000000003,11.622870000000002,8.073690000000003
6626,9.99728,10.44887375,12.22346375,8.67428375
6627,10.2739,10.2502075,12.0247975,8.4756175
6628,8.517,10.05154125,11.82613125,8.27695125
6629,11.3074,9.852875,11.627464999999999,8.078285
6630,11.1795,11.197611600000002,11.238931200000001,11.156292000000002
6631,11.2307,11.215405800000001,11.2567254,11.174086200000001
6632,11.2332,11.2332,11.2745196,11.1918804
6633,8.8396,8.8396,8.8809196,8.798280400000001
6634,8.47856,8.47856,8.5198796,8.4372404
6635,8.51563,8.51563,8.5569496,8.4743104
6636,9.11924,9.11924,9.1605596,9.0779204
6637,9.09811,9.09811,9.1394296,9.0567904
6638,9.24139,9.2698978,9.3112174,9.228578200000001
6639,9.42386,9.408164000000001,9.4494836,9.366844400000002
6640,9.4568,9.477961500000001,9.501135000000001,9.454788
6641,9.54647,9.56221475,9.585388250000001,9.53904125
6642,9.66928,9.646468,9.669641500000001,9.6232945
6643,9.70809,9.73072125,9.75389475,9.70754775
6644,9.63721,9.63721,9.6603835,9.6140365
6645,10.2186,10.2186,10.2417735,10.1954265
6646,10.5036,10.5036,10.526773500000001,10.4804265
6647,10.7031,10.7031,10.7262735,10.679926499999999
6648,10.6184,10.6184,10.6415735,10.595226499999999
6649,11.0017,11.0017,11.0248735,10.9785265
6650,10.5403,10.554801000000003,10.574943750000003,10.534658250000003
6651,10.3801,10.3801,10.40024275,10.35995725
6652,10.0037,10.0037,10.02384275,9.98355725
6653,10.6267,10.6267,10.64684275,10.60655725
6654,10.2228,10.2228,10.24294275,10.20265725
6655,10.378,10.378,10.39814275,10.35785725
6656,9.85343,9.85343,9.87357275,9.83328725
6657,9.96114,9.96114,9.98128275,9.94099725
6658,9.28385,9.28385,9.303992749999999,9.26370725
6659,9.45095,9.45095,9.47109275,9.43080725
6660,9.77287,9.784630200000002,9.813925500000002,9.755334900000003
6661,10.1767,10.1767,10.2059953,10.147404700000001
6662,10.4444,10.4444,10.4736953,10.4151047
6663,9.70558,9.70558,9.734875299999999,9.6762847
6664,10.1201,10.1201,10.1493953,10.090804700000001
6665,10.3344,10.3344,10.3636953,10.305104700000001
6666,10.4266,10.4266,10.4558953,10.397304700000001
6667,11.6586,11.6586,11.6878953,11.6293047
6668,10.4821,10.4821,10.5113953,10.452804700000002
6669,10.2159,10.2159,10.245195299999999,10.1866047
6670,10.1969,10.237143,10.2910227,10.1832633
6671,11.6105,11.6105,11.6643797,11.5566203
6672,10.1511,10.1511,10.204979699999999,10.0972203
6673,9.85772,9.85772,9.9115997,9.803840300000001
6674,10.3538,10.3538,10.4076797,10.2999203
6675,11.4197,11.4197,11.4735797,11.365820300000001
6676,13.4497,13.4497,13.5035797,13.3958203
6677,10.9003,10.9003,10.9541797,10.8464203
6678,10.7965,10.7965,10.8503797,10.7426203
6679,11.9601,11.9601,12.0139797,11.906220300000001
6680,11.8239,11.841618000000006,11.872617000000005,11.810619000000006
6681,11.8418,11.8418,11.872798999999999,11.810801
6682,12.1193,12.1193,12.150299,12.088301000000001
6683,11.878,11.878,11.908999,11.847001
6684,11.1241,11.1241,11.155099,11.093101
6685,10.4791,10.4791,10.510099,10.448101000000001
6686,10.3899,10.3899,10.420899,10.358901000000001
6687,10.0527,10.0527,10.083699,10.021701
6688,10.3861,10.396337500000001,10.427336500000001,10.365338500000002
6689,10.718,10.718,10.748999,10.687001
6690,10.8468,10.851945,10.89588,10.808010000000001
6691,10.6853,10.6853,10.729235,10.641365
6692,11.7465,11.7465,11.790434999999999,11.702565
6693,11.2595,11.2595,11.303434999999999,11.215565
6694,12.5539,12.5539,12.597835,12.509965000000001
6695,10.7649,10.7649,10.808835,10.720965000000001
6696,10.3366,10.3366,10.380535,10.292665000000001
6697,10.3151,10.3151,10.359034999999999,10.271165
6698,12.932,12.932,12.975935,12.888065000000001
6699,10.003,10.003,10.046935,9.959065
6700,14.5088,14.524543800000005,14.592415500000005,14.456672100000006
6701,10.0472,10.0472,10.1150717,9.9793283
6702,9.98402,9.98402,10.051891699999999,9.9161483
6703,10.4723,10.4723,10.5401717,10.404428300000001
6704,10.5834,10.5834,10.651271699999999,10.5155283
6705,11.767,11.767,11.834871699999999,11.6991283
6706,11.0794,11.0794,11.1472717,11.0115283
6707,12.6095,12.6095,12.6773717,12.541628300000001
6708,10.9604,10.9604,11.0282717,10.8925283
6709,12.5913,12.5913,12.6591717,12.5234283
6710,13.0261,13.046946000000002,13.073902500000003,13.019989500000001
6711,11.9062,11.9062,11.9331565,11.8792435
6712,11.4425,11.4425,11.469456500000001,11.4155435
6713,12.488,12.488,12.5149565,12.461043499999999
6714,12.0474,12.0474,12.0743565,12.020443499999999
6715,12.2333,12.2333,12.2602565,12.2063435
6716,12.2005,12.2005,12.2274565,12.1735435
6717,12.9641,12.9641,12.991056500000001,12.9371435
6718,13.0176,13.0176,13.0445565,12.9906435
6719,11.229,11.229,11.2559565,11.202043499999998
6720,15.8249,15.8815545,15.964704,15.798405
6721,10.8423,10.8423,10.9254495,10.7591505
6722,10.2816,10.2816,10.364749499999999,10.1984505
