Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
7251,2.0295875,2.0295875,2.042948285,2.0162267149999997
7252,2.0772052,2.0710278466666665,2.0843886316666667,2.0576670616666664
7253,2.1347036,2.124577158333333,2.137937943333333,2.111216373333333
7254,2.1696172,2.17812647,2.191487255,2.164765685
7255,2.1737113,2.1664083212499996,2.1797691062499998,2.1530475362499994
7256,2.1671243,2.1683694725000002,2.1817302575000004,2.1550086875
7257,2.2063286,2.2063286,2.219689385,2.192967815
7258,2.1840448,2.1870733624999996,2.2004341474999998,2.1737125774999995
7259,2.1696172,2.1696172,2.182977985,2.1562564149999996
7260,2.241152,2.2389488100000072,2.2424802750000072,2.235417345000007
7261,2.2267542,2.2267542,2.230285665,2.223222735
7262,2.2320874,2.2320874,2.235618865,2.228555935
7263,2.2764742,2.2784005,2.281931965,2.274869035
7264,2.261744,2.260276130000004,2.263807595000004,2.256744665000004
7265,2.2462888,2.2462888,2.249820265,2.242757335
7266,2.215771,2.215771,2.219302465,2.212239535
7267,2.2328124,2.2328124,2.236343865,2.229280935
7268,2.2803268,2.2784005,2.281931965,2.274869035
7269,2.2096975,2.2096975,2.213228965,2.206166035
7270,2.2962055,2.2905595549999997,2.35246657,2.2286525399999997
7271,2.2483735,2.2893031531249997,2.3512101681249997,2.2273961381249996
7272,2.237798,2.28804675125,2.34995376625,2.22613973625
7273,2.2495973,2.286790349375,2.348697364375,2.224883334375
7274,2.2862945,2.2855339475000003,2.3474409625000003,2.2236269325
7275,2.2628469,2.284277545625,2.3461845606250002,2.222370530625
7276,2.2973688,2.2830211437500005,2.3449281587500006,2.2211141287500005
7277,2.2948003,2.2817647418750004,2.3436717568750005,2.2198577268750004
7278,2.2957823,2.280508340000001,2.342415355000001,2.2186013250000007
7279,3.4759383,3.4759383,3.537845315,3.414031285
7280,2.2213457,2.1591028199999998,2.236213635,2.0819920049999996
7281,3.763562,3.763562,3.840672815,3.6864511849999997
7282,2.4851665,2.4851665,2.562277315,2.408055685
7283,2.2344744,2.2344744,2.311585215,2.1573635849999997
7284,2.2878053,2.2718756045833333,2.3489864195833334,2.194764789583333
7285,2.3363023,2.3846483891666663,2.4617592041666665,2.307537574166666
7286,2.5313849,2.49742117375,2.57453198875,2.4203103587499997
7287,2.3246238,2.39336552375,2.47047633875,2.31625470875
7288,2.3795576,2.3191849675,2.3962957825,2.2420741525
7289,2.3562,2.3562,2.433310815,2.2790891849999997
7290,2.3664737,2.3623356400000013,2.379705755000001,2.3449655250000014
7291,2.3813856,2.3813856,2.398755715,2.3640154850000004
7292,2.5060623,2.5108904275000006,2.5282605425000004,2.4935203125000007
7293,2.6420751,2.6420751,2.659445215,2.624704985
7294,2.6701033,2.6701033,2.687473415,2.652733185
7295,2.5531871,2.5531871,2.570557215,2.5358169850000003
7296,2.6919367,2.6919367,2.7093068149999997,2.674566585
7297,2.7090559,2.6927164816666673,2.710086596666667,2.6753463666666675
7298,2.7020602,2.710435253333333,2.7278053683333328,2.693065138333333
7299,2.713876,2.728154024999999,2.745524139999999,2.710783909999999
7300,2.677779,2.66915285,2.683818525,2.6544871750000003
7301,2.6988266,2.6927382250000003,2.7074039,2.6780725500000004
7302,2.7163236,2.7163236,2.7309892749999998,2.701657925
7303,2.6610677,2.6610677,2.6757333749999996,2.646402025
7304,2.6583028,2.6581174374999996,2.6727831124999994,2.6434517625
7305,2.6617477,2.6617477,2.6764133749999997,2.647082025
7306,2.6053894,2.6053894,2.620055075,2.590723725
7307,2.7536752,2.7536752,2.768340875,2.739009525
7308,2.8559556,2.8559556,2.870621275,2.8412899250000003
7309,2.8987029,2.8987029,2.913368575,2.884037225
7310,2.6534827,2.6483549399999977,2.6562135599999976,2.640496319999998
7311,2.7188773,2.7188773,2.72673592,2.71101868
7312,2.7457426,2.7392807699999993,2.747139389999999,2.7314221499999993
7313,2.7622726,2.767337640000001,2.775196260000001,2.759479020000001
7314,2.8079655,2.8079655,2.81582412,2.80010688
7315,2.7324157,2.7324157,2.7402743199999997,2.72455708
7316,2.7995188,2.7995188,2.80737742,2.79166018
7317,2.7440956,2.7440956,2.75195422,2.73623698
7318,2.780163,2.776656739999999,2.784515359999999,2.768798119999999
7319,2.8106551,2.8106551,2.81851372,2.80279648
7320,2.8042939,2.7883788300000005,2.9432887650000006,2.6334688950000005
7321,2.8111236,2.7894763893750003,2.9443863243750004,2.6345664543750003
7322,2.7406657,2.79057394875,2.94548388375,2.63566401375
7323,2.7095091,2.791671508125,2.946581443125,2.636761573125
7324,2.8506823,2.7927690674999996,2.9476790024999997,2.6378591324999996
7325,5.8077078,5.8077078,5.962617735,5.652797865
7326,4.0435295,4.0435295,4.198439435,3.888619565
7327,2.8521175,2.8521175,3.007027435,2.697207565
7328,2.8230605,2.7894763893750003,2.9443863243750004,2.6345664543750003
7329,2.7843182,2.79057394875,2.94548388375,2.63566401375
7330,2.6767664,2.6719815999999987,2.6886814849999987,2.6552817149999988
7331,2.8807065,2.8807065,2.897406385,2.864006615
7332,2.8254178,2.8254178,2.842117685,2.808717915
7333,2.8594158,2.8594158,2.876115685,2.842715915
7334,2.8103528,2.8103528,2.827052685,2.793652915
7335,2.8935351,2.8935351,2.9102349849999998,2.876835215
7336,2.9120305,2.9266967224999996,2.9433966074999995,2.9099968374999996
7337,2.9769459,2.9643133400000012,2.981013225000001,2.9476134550000013
7338,2.9787593,2.9893905287499996,3.0060904137499995,2.9726906437499996
7339,3.0107641,3.006201527500001,3.022901412500001,2.989501642500001
7340,3.023397,3.02200416,3.0285170999999997,3.01549122
7341,3.1250801,3.1250801,3.13159304,3.11856716
7342,3.0444162,3.0444162,3.05092914,3.03790326
7343,3.0713143,3.0713143,3.07782724,3.06480136
7344,3.0584698,3.0584698,3.06498274,3.05195686
7345,3.0939507,3.08828358,3.09479652,3.0817706400000002
7346,3.117177,3.1219983,3.12851124,3.11548536
7347,3.1121449,3.1121449,3.11865784,3.10563196
7348,3.1536558,3.1536558,3.16016874,3.14714286
7349,3.0898101,3.0898101,3.0963230399999997,3.08329716
7350,3.1071279,3.083238720000001,3.115355790000001,3.051121650000001
7351,3.2855065,3.26608755,3.29820462,3.23397048
7352,2.8946986,2.8946986,2.92681567,2.86258153
7353,3.1331646,3.1331646,3.16528167,3.10104753
7354,3.1951978,3.1951978,3.22731487,3.16308073
7355,3.1098177,3.1098177,3.1419347699999998,3.07770063
7356,3.2466686,3.26608755,3.29820462,3.23397048
7357,2.9388821,2.9388821,2.97099917,2.90676503
7358,3.3232718,3.3232718,3.35538887,3.29115473
7359,3.53704,3.53704,3.56915707,3.50492293
7360,3.5688231,3.5410810200000014,3.579157160000001,3.5030048800000015
7361,2.8836682,2.8836682,2.9217443399999996,2.84559206
7362,3.2825747,3.2569936900000003,3.29506983,3.2189175500000005
7363,3.645191,3.6582768799999994,3.696353019999999,3.6202007399999996
7364,3.2266304,3.2266304,3.2647065399999997,3.18855426
7365,3.628551,3.628551,3.6666271399999997,3.59047486
7366,3.0892816,3.0892816,3.12735774,3.0512054600000003
7367,3.440907,3.440907,3.47898314,3.4028308600000003
7368,3.6115937,3.6115937,3.6496698399999996,3.57351756
7369,3.534637,3.534637,3.57271314,3.49656086
7370,3.6975746,3.696105599999999,3.719206259999999,3.6730049399999993
7371,3.6384048,3.6384048,3.66150546,3.61530414
7372,3.2355614,3.2355614,3.25866206,3.21246074
7373,3.5243149,3.5243149,3.5474155599999997,3.50121424
7374,3.6470196,3.6470196,3.67012026,3.6239189400000003
7375,3.5123003,3.5123003,3.53540096,3.4891996400000003
7376,3.5449443,3.5449443,3.56804496,3.52184364
7377,3.4858675,3.4858675,3.50896816,3.46276684
7378,3.2612667,3.2612667,3.28436736,3.2381660400000003
7379,3.4179206,3.4179206,3.44102126,3.39481994
7380,3.4342573,3.406456399999999,3.443483099999999,3.3694296999999986
7381,3.8176253,3.8176253,3.854652,3.7805986
7382,3.8753169,3.8753169,3.9123436000000003,3.8382902
7383,4.1148586,4.1148586,4.1518853,4.0778319
7384,4.0544882,4.0544882,4.0915149,4.0174615
7385,4.1747913,4.1747913,4.211818,4.1377646
7386,4.1493969,4.1493969,4.1864236,4.1123702
7387,3.8154938,3.8154938,3.8525205000000002,3.7784671
7388,3.9729421,3.9373888999999997,3.9744156,3.9003621999999996
7389,4.026948,4.0610277,4.0980544000000005,4.024001
7390,4.1328154,4.132426950000001,4.150712025000001,4.114141875000001
7391,4.072505,4.08479763125,4.1030827062499995,4.06651255625
7392,4.0434685,4.0371683124999995,4.055453387499999,4.0188832375
7393,3.7746408,3.7746408,3.792925875,3.7563557249999997
7394,3.770016,3.7716886729166674,3.7899737479166675,3.7534035979166673
7395,3.7924144,3.7766518958333335,3.7949369708333336,3.7583668208333334
7396,3.7671139,3.78161511875,3.79990019375,3.76333004375
7397,3.8976405,3.8976405,3.915925575,3.879355425
7398,3.8371074,3.8371074,3.855392475,3.8188223249999997
7399,3.8699963,3.8699963,3.888281375,3.851711225
7400,3.8456471,3.841502699999999,3.859795569999999,3.8232098299999993
7401,3.8692257,3.852687993333333,3.8709808633333327,3.834395123333333
7402,3.8574059,3.8638732866666667,3.8821661566666665,3.845580416666667
7403,3.8620312,3.875058580000001,3.893351450000001,3.8567657100000012
7404,3.8259227,3.8259227,3.84421557,3.80762983
7405,3.9491365,3.9491365,3.9674293699999996,3.93084363
7406,3.9839156,3.9768137249999995,3.9951065949999993,3.9585208549999997
7407,4.0206604,4.0206604,4.0389532699999995,4.00236753
7408,3.654803,3.654803,3.6730958699999996,3.63651013
7409,3.7385483,3.7385483,3.75684117,3.7202554300000004
7410,3.6978772,3.6857612699999964,3.7035668799999963,3.6679556599999965
7411,3.7746255,3.7746255,3.79243111,3.75681989
7412,3.7596471,3.7596471,3.77745271,3.74184149
7413,4.0539894,4.0539894,4.07179501,4.03618379
7414,3.7650583,3.7650583,3.78286391,3.7472526900000003
7415,3.8528116,3.8528116,3.87061721,3.83500599
7416,4.0035496,4.0035496,4.02135521,3.9857439900000005
7417,3.9092939,3.9092939,3.92709951,3.8914882900000003
7418,3.9764187,3.9764187,3.99422431,3.95861309
7419,3.982691,3.982691,4.00049661,3.96488539
7420,3.9088104,3.903113899999995,3.9121072499999947,3.894120549999995
7421,3.9054549,3.910975962499999,3.919969312499999,3.901982612499999
7422,3.9208868,3.9188380250000026,3.9278313750000025,3.9098446750000027
7423,4.0660963,4.0660963,4.07508965,4.05710295
7424,3.9265702,3.9265702,3.93556355,3.91757685
7425,3.9895079,3.9895079,3.99850125,3.98051455
7426,3.9024775,3.9024775,3.9114708499999997,3.89348415
7427,3.8862293,3.8862293,3.89522265,3.87723595
7428,3.9881933,3.9881933,3.9971866499999997,3.97919995
7429,3.9888732,3.9888732,3.99786655,3.97987985
7430,3.9341276,3.93237036,3.94122705,3.92351367
7431,3.9849885,3.98404988,3.99290657,3.97519319
7432,4.0357294,4.0357294,4.04458609,4.02687271
7433,4.0460691,4.0460691,4.05492579,4.03721241
7434,4.0206299,4.0206299,4.02948659,4.01177321
7435,4.1112614,4.1112614,4.12011809,4.10240471
7436,4.0544729,4.0544729,4.06332959,4.04561621
7437,4.0715532,4.06279471,4.0716514,4.05393802
7438,4.0694218,4.0780820900000005,4.0869387800000005,4.0692254000000005
7439,3.9848678,3.9848678,3.99372449,3.97601111
7440,3.9941938,3.9937822350000007,4.000562850000001,3.987001620000001
7441,3.9583714,3.9583714,3.9651520149999997,3.951590785
7442,4.0591888,4.0591888,4.0659694150000005,4.052408185
7443,3.9885709,3.9885709,3.995351515,3.981790285
7444,4.0939837,4.0939837,4.100764315,4.087203085
7445,4.047142,4.047142,4.053922615,4.040361385
7446,4.0600653,4.0600653,4.066845915,4.0532846849999995
7447,4.0454645,4.0481028850000005,4.054883500000001,4.04132227
7448,4.041398,4.041398,4.048178615,4.034617385
7449,4.0822544,4.0822544,4.089035015,4.075473785
7450,3.9597466,3.9326323199999997,3.9857759999999995,3.87948864
7451,4.0306664,3.99458798,4.04773166,3.9414443
7452,4.0727921,4.05654364,4.10968732,4.00339996
7453,4.1165514,4.118499300000001,4.1716429800000006,4.065355620000001
7454,3.9545624,3.9545624,4.00770608,3.90141872
7455,4.0803957,4.1200042,4.17314788,4.0668605200000005
7456,4.3334494,4.307376080000001,4.360519760000001,4.254232400000001
7457,4.6687899,4.64773234,4.70087602,4.59458866
7458,4.9908266,4.9908266,5.04397028,4.93768292
7459,5.017436,5.017436,5.07057968,4.96429232
7460,4.856451,4.849206000000002,4.8694110250000024,4.829000975000002
7461,4.9362621,4.9362621,4.9564671250000005,4.916057075
7462,4.8961678,4.914818808333334,4.935023833333334,4.894613783333334
7463,4.9064484,4.899611516666666,4.919816541666666,4.879406491666666
7464,4.8999472,4.884404224999997,4.904609249999997,4.864199199999997
7465,4.9399967,4.9399967,4.960201725,4.919791675
7466,4.7788486,4.7788486,4.799053625,4.758643575
7467,4.8373566,4.8373566,4.857561625,4.817151575
7468,5.1829491,5.1829491,5.203154125,5.162744075
7469,4.7897034,4.7897034,4.809908425,4.7694983749999995
7470,5.990057,5.97055971,6.0081104,5.93300902
7471,6.2203903,6.2203903,6.25794099,6.18283961
7472,6.1534967,6.1534967,6.19104739,6.11594601
7473,5.9198723,5.9198723,5.9574229899999995,5.88232161
7474,6.40872,6.40872,6.4462706899999995,6.37116931
7475,6.2525892,6.2525892,6.29013989,6.21503851
7476,6.5709381,6.5709381,6.60848879,6.5333874100000005
7477,6.5786066,6.5786066,6.616157289999999,6.54105591
7478,5.8275928,5.8275928,5.8651434899999995,5.79004211
7479,6.2378435,6.2378435,6.27539419,6.2002928100000005
7480,6.45222,6.252801764999999,6.5505542299999995,5.955049299999999
7481,5.6885147,5.968430982499999,6.2661834475,5.670678517499999
7482,5.9461403,5.6840602,5.9818126650000005,5.386307735
7483,6.1785574,6.0023471425,6.3000996075,5.704594677499999
7484,6.2927294,6.34739745,6.645149915,6.049644985
7485,11.643564,11.643564,11.941316465,11.345811535
7486,9.0669041,9.0669041,9.364656565,8.769151635
7487,10.245523,10.245523,10.543275465,9.947770535
7488,9.974268,9.974268,10.272020465,9.676515535
7489,7.323451,7.323451,7.621203465000001,7.025698535
7490,7.3897448,7.17511649,7.4225343,6.92769868
7491,12.338101,12.338101,12.58551881,12.09068319
7492,10.571917,10.571917,10.819334809999999,10.32449919
7493,11.320677,11.124260552500001,11.3716783625,10.876842742500001
7494,11.711558,11.856973085,12.104390895,11.609555275
7495,11.673463,11.503027315,11.750445125,11.255609505
7496,11.283964,11.37741756,11.62483537,11.12999975
7497,10.480412,10.480412,10.72782981,10.23299419
7498,9.0557938,9.0557938,9.30321161,8.80837599
7499,9.3767509,9.3767509,9.62416871,9.12933309
7500,9.5254021,9.348896935,9.53969075,9.158103120000002
7501,10.93473,10.93473,11.125523815,10.743936185
7502,11.029834,11.056070227500001,11.2468640425,10.865276412500002
7503,11.236893,11.236893,11.427686815,11.046099185000001
7504,9.4008951,9.4008951,9.591688914999999,9.210101285
7505,8.6894178,8.8748466125,9.0656404275,8.684052797500001
7506,8.5808601,8.400796289999999,8.591590104999998,8.210002475
7507,7.4210167,7.4210167,7.611810515,7.230222885
7508,7.9256058,7.78807693875,7.97887075375,7.59728312375
7509,8.241725,8.3259889075,8.516782722499999,8.1351950925
7510,9.0390387,8.9215107,9.070202545,8.772818855
7511,9.2839146,9.2839146,9.432606445,9.135222755
7512,8.7160997,8.7160997,8.864791545,8.567407854999999
7513,9.853137,9.853137,10.001828845,9.704445155
7514,8.2233543,8.2233543,8.372046145,8.074662455
7515,7.5443659,7.6012179875,7.7499098325,7.4525261425
7516,7.0243845,7.0243845,7.173076345,6.875692655
7517,7.2222109,7.2222109,7.370902745,7.073519055
7518,6.8793001,6.8793001,7.027991945,6.730608255
7519,7.5995588,7.5995588,7.748250645,7.4508669549999995
7520,7.9413118,7.884069630000001,8.155934100000001,7.612205160000001
7521,7.3138742,7.3138742,7.58573867,7.04200973
7522,5.2805033,5.2805033,5.55236777,5.008638830000001
7523,6.2653999,6.2653999,6.53726437,5.9935354300000006
7524,5.8635702,5.8635702,6.1354346699999995,5.59170573
7525,2.6654797,2.6654797,2.9373441700000003,2.39361523
7526,2.7865546,2.5355862866666667,2.807450756666667,2.2637218166666666
7527,2.6635003,2.6243923433333336,2.8962568133333337,2.3525278733333335
7528,2.5040224,2.7131984,2.98506287,2.44133393
7529,2.6593454,2.8020044566666664,3.0738689266666666,2.5301399866666663
7530,2.8795278,2.8019846699999995,2.9576504849999994,2.6463188549999996
7531,2.8741636,2.8002364979166665,2.9559023129166664,2.6445706829166666
7532,2.9277303,2.798488325833333,2.954154140833333,2.642822510833333
7533,2.6807101,2.79674015375,2.95240596875,2.64107433875
7534,3.8157508,3.8157508,3.971416615,3.660084985
7535,3.1792097,3.3163254687499997,3.4719912837499995,3.16065965375
7536,3.0152371,2.8966713774999997,3.0523371924999996,2.7410055625
7537,5.674058,5.674058,5.8297238149999995,5.518392185
7538,2.5607417,2.5607417,2.7164075149999998,2.405075885
7539,2.5986357,2.5986357,2.754301515,2.442969885
7540,2.5267463,2.5099826899999997,2.5405922349999996,2.479373145
7541,2.6756938,2.6756938,2.706303345,2.645084255
7542,2.6849711,2.6695330924999996,2.7001426374999995,2.6389235474999997
7543,2.6757693,2.67603577,2.706645315,2.645426225
7544,2.9708562,2.9708562,3.001465745,2.940246655
7545,3.1389372,3.1389372,3.169546745,3.108327655
7546,2.7955298,2.7955298,2.826139345,2.7649202550000003
7547,2.8607607,2.8607607,2.891370245,2.8301511550000003
7548,2.7111108,2.7128557424999995,2.7434652874999994,2.6822461974999996
7549,2.5790238,2.5790238,2.6096333449999998,2.548414255
7550,2.8274577,2.77350031,2.833793795,2.7132068250000003
7551,2.8649764,2.89960404875,2.95989753375,2.8393105637500002
7552,3.0346696,3.0257077875,3.0860012725,2.9654143025
7553,2.5033729,2.5033729,2.563666385,2.443079415
7554,3.2624907,3.2624907,3.3227841849999997,3.202197215
7555,3.3362229,3.3916991083333334,3.4519925933333333,3.3314056233333336
7556,3.5033834,3.527550026666667,3.5878435116666667,3.467256541666667
7557,3.7092426,3.6634009450000002,3.72369443,3.6031074600000004
7558,3.536602,3.5930344174999997,3.6533279024999996,3.5327409325
7559,3.5607376,3.50816625,3.568459735,3.447872765
7560,3.5326424,3.5245194699999995,3.5457515149999996,3.5032874249999995
7561,3.6773374,3.6773374,3.698569445,3.656105355
7562,3.6851513,3.670546585,3.69177863,3.6493145399999998
7563,3.659972,3.667949385,3.68918143,3.64671734
7564,3.7478888,3.7478888,3.769120845,3.726656755
7565,3.647851,3.647851,3.6690830450000003,3.626618955
7566,3.7868679,3.7868679,3.808099945,3.7656358549999998
7567,3.6953681,3.6953681,3.716600145,3.674136055
7568,3.7620051,3.7620051,3.783237145,3.740773055
7569,3.9572833,3.9572833,3.978515345,3.9360512549999997
7570,3.6938419,3.62713729,3.7114893199999996,3.54278526
7571,3.4904771,3.56301568,3.6473677099999997,3.47866365
7572,3.5596192,3.4988940700000004,3.5832461,3.4145420400000006
7573,3.5643647,3.5643647,3.64871673,3.4800126700000003
7574,3.873019,3.873019,3.95737103,3.7886669700000004
7575,3.3828595,3.3828595,3.4672115299999997,3.29850747
7576,2.3515768,2.3515768,2.43592883,2.2672247700000003
7577,3.0104015,3.0104015,3.0947535299999998,2.92604947
7578,2.1861751,2.1861751,2.2705271299999996,2.10182307
7579,2.1859784,2.1859784,2.27033043,2.1016263700000004
7580,2.2468023,2.2424192700000076,2.2470619600000075,2.237776580000008
7581,2.2455935,2.2455935,2.25023619,2.24095081
7582,2.2960391,2.2960391,2.30068179,2.2913964100000004
7583,2.2913706,2.292973680000004,2.2976163700000036,2.288330990000004
7584,2.2924585,2.2924585,2.29710119,2.28781581
7585,2.3167827,2.3167827,2.32142539,2.3121400100000002
7586,2.3014479,2.3014479,2.3060905899999997,2.29680521
7587,2.3240497,2.3240497,2.32869239,2.3194070100000004
7588,2.2413485,2.2413485,2.24599119,2.23670581
7589,2.2311959,2.2311959,2.2358385899999997,2.22655321
7590,2.3180366,2.3117155800000004,2.3215109850000006,2.3019201750000002
7591,2.3635426,2.3635426,2.3733380050000004,2.353747195
7592,2.3114192,2.3114192,2.321214605,2.301623795
7593,2.304832,2.304832,2.3146274050000004,2.295036595
7594,2.2367556,2.2367556,2.246551005,2.2269601949999998
7595,2.4053023,2.4053023,2.415097705,2.3955068949999996
7596,2.3545835,2.3545835,2.364378905,2.3447880949999997
7597,2.3931854,2.3931854,2.4029808050000003,2.383389995
7598,2.3736651,2.3736651,2.3834605050000004,2.363869695
7599,2.4326637,2.4326637,2.442459105,2.422868295
7600,2.3628626,2.3578335950000064,2.3643649900000066,2.3513022000000063
7601,2.4093513,2.4093513,2.415882695,2.402819905
7602,2.4364109,2.4309716162500017,2.437503011250002,2.4244402212500016
7603,2.4540427,2.4583898724999966,2.4649212674999967,2.4518584774999965
7604,2.4168756,2.4168756,2.423406995,2.410344205
7605,2.4390247,2.4390247,2.445556095,2.432493305
7606,2.3304555,2.3304555,2.336986895,2.3239241049999997
7607,2.4417291,2.4417291,2.448260495,2.4351977049999998
7608,2.416558,2.416558,2.4230893950000003,2.410026605
7609,2.4610834,2.4610834,2.4676147950000002,2.454552005
7610,2.4248829,2.4206225150000016,2.4292368300000016,2.4120082000000016
7611,2.4255779,2.4255779,2.434192215,2.416963585
7612,2.4751647,2.4751647,2.483779015,2.466550385
7613,2.401525,2.401525,2.410139315,2.392910685
7614,2.405982,2.405982,2.414596315,2.397367685
7615,2.5738113,2.5738113,2.582425615,2.565196985
7616,2.5095372,2.5095372,2.518151515,2.500922885
7617,2.5170918,2.5170918,2.525706115,2.5084774850000002
7618,2.4689095,2.4689095,2.477523815,2.460295185
7619,2.4798937,2.4798937,2.488508015,2.471279385
7620,2.5220022,2.520016000000005,2.530560000000005,2.509472000000005
7621,2.4937937,2.5010173750000013,2.511561375000001,2.4904733750000014
7622,2.4859221,2.4820187499999973,2.492562749999997,2.4714747499999974
7623,2.5276077,2.517093033333335,2.5276370333333347,2.506549033333335
7624,2.5539274,2.5563460666666646,2.5668900666666645,2.5458020666666648
7625,2.5851431,2.595599099999995,2.606143099999995,2.585055099999995
7626,2.5897365,2.5897365,2.6002804999999998,2.5791925
7627,2.6590581,2.6590581,2.6696021,2.6485141000000003
7628,2.6301839,2.6301839,2.6407279,2.6196399
7629,2.6968021,2.6968021,2.7073461,2.6862581000000003
7630,2.6325259,2.625827535,2.64587202,2.60578305
7631,2.7083609,2.7083609,2.7284053850000003,2.688316415
7632,2.8577235,2.86872814,2.888772625,2.848683655
7633,3.0334156,3.031450805,3.05149529,3.01140632
7634,3.0076058,3.0076058,3.027650285,2.9875613149999998
7635,2.7028306,2.7028306,2.722875085,2.682786115
7636,2.843384,2.843384,2.863428485,2.823339515
7637,2.8964212,2.8964212,2.916465685,2.8763767149999997
7638,2.814765,2.814765,2.834809485,2.794720515
7639,2.9733799,2.9733799,2.993424385,2.9533354149999997
7640,2.9791975,2.9768695200000006,2.9975422250000006,2.9561968150000006
7641,3.0002167,2.98413450375,3.00480720875,2.96346179875
7642,2.9799078,2.9913994875,3.0120721925,2.9707267825
7643,2.7629831,2.7629831,2.783655805,2.742310395
7644,2.8365541,2.8365541,2.857226805,2.815881395
7645,3.0088449,3.0088449,3.029517605,2.988172195
7646,3.1112533,3.1112533,3.131926005,3.090580595
7647,2.9001989,2.9001989,2.920871605,2.879526195
7648,3.0481186,3.0481186,3.068791305,3.027445895
7649,2.6977992,2.6977992,2.718471905,2.677126495
7650,3.0302269,3.0157711999999988,3.0621676799999986,2.969374719999999
7651,2.8335772,2.85612945,2.90252593,2.80973297
7652,2.9549296,2.9459972899999993,2.992393769999999,2.8996008099999995
7653,3.0618093,3.0618093,3.10820578,3.0154128200000003
7654,2.8786817,2.85612945,2.90252593,2.80973297
7655,3.2464421,3.2464421,3.2928385799999997,3.20004562
7656,3.4699841,3.4699841,3.51638058,3.42358762
7657,3.3977304,3.4396161999999997,3.4860126799999995,3.39321972
7658,3.483268,3.4458928800000006,3.4922893600000005,3.3994964000000008
7659,3.7615068,3.7615068,3.8079032799999997,3.71511032
7660,5.6348782,5.6047815199999995,5.712565779999999,5.49699726
7661,5.348877,5.348877,5.45666126,5.24109274
7662,5.807662,5.807662,5.9154462599999995,5.69987774
7663,4.8997507,4.8997507,5.00753496,4.79196644
7664,5.3042421,5.3042421,5.41202636,5.19645784
7665,3.6519768,3.6519768,3.7597610599999998,3.54419254
7666,4.0663681,4.0663681,4.17415236,3.95858384
7667,4.2298737,4.152319115,4.260103375,4.044534855
7668,4.2692957,4.316620609999999,4.424404869999999,4.2088363499999994
7669,4.2410898,4.2410898,4.34887406,4.13330554
7670,4.2193985,4.209416199999998,4.247683619999998,4.171148779999998
7671,4.2111444,4.2111444,4.249411820000001,4.17287698
7672,4.3940964,4.3940964,4.43236382,4.355828979999999
7673,4.8048067,4.8048067,4.843074120000001,4.76653928
7674,4.825489,4.825489,4.8637564200000005,4.78722158
7675,4.7346439,4.7346439,4.77291132,4.69637648
7676,4.0601406,4.0601406,4.098408020000001,4.02187318
7677,4.5751219,4.5751219,4.6133893200000005,4.53685448
7678,4.7277956,4.7277956,4.766063020000001,4.68952818
7679,4.5862789,4.5862789,4.62454632,4.5480114799999996
7680,4.9614048,4.906015154999997,4.975113959999997,4.8369163499999965
7681,5.8828659,5.8828659,5.951964705,5.813767094999999
7682,5.1330233,5.1330233,5.202122105,5.063924494999999
7683,5.314373,5.314373,5.383471805,5.2452741949999995
7684,6.0722523,6.0722523,6.141351105,6.003153494999999
7685,6.0088406,5.981628117499998,6.050726922499998,5.912529312499998
7686,5.9516602,5.9516602,6.020759005,5.882561395
7687,6.3433809,6.3433809,6.412479705,6.274282094999999
7688,6.2819452,6.290299777499998,6.359398582499998,6.2212009724999975
7689,6.2926083,6.2926083,6.361707105000001,6.223509495
7690,6.304738,6.29530455,6.3399521,6.250657
7691,5.6903601,5.6903601,5.73500765,5.645712550000001
7692,6.0375748,6.0375748,6.0822223499999994,5.99292725
7693,6.2523928,6.2523928,6.29704035,6.20774525
7694,6.3396454,6.3396454,6.38429295,6.294997850000001
7695,6.1314459,6.110037925,6.154685475,6.065390375000001
7696,5.9247713,5.9247713,5.969418849999999,5.88012375
7697,6.3945627,6.3945627,6.4392102499999995,6.34991515
7698,6.4296074,6.4679432750000005,6.512590825,6.423295725000001
7699,6.5833111,6.5512869,6.59593445,6.50663935
7700,6.688344,6.624640665,6.85307655,6.396204780000001
7701,5.9201441,5.9201441,6.148579985,5.691708215
7702,4.4146395,4.4146395,4.6430753849999995,4.186203615
7703,4.6992073,4.4807679575,4.7092038425,4.252332072500001
7704,4.4128113,4.621254100000001,4.849689985,4.392818215000001
7705,4.2553139,4.1402121325,4.3686480175,3.9117762475
7706,3.9383748,3.94014245,4.168578335,3.711706565
7707,2.4656613,2.4656613,2.694097185,2.2372254149999997
7708,2.1196263,2.1196263,2.3480621850000003,1.891190415
7709,2.8118036,2.8118036,3.0402394850000003,2.583367715
7710,3.2782676,3.2644617300000003,3.324914725,3.2040087350000004
7711,2.5058811,2.5058811,2.5663340949999998,2.445428105
7712,2.4103484,2.4224626975000003,2.4829156925,2.3620097025000004
7713,2.3663526,2.3663526,2.426805595,2.305899605
7714,3.3588762,3.3588762,3.419329195,3.298423205
7715,2.8026922,2.8026922,2.863145195,2.742239205
7716,3.5754125,3.5754125,3.635865495,3.514959505
7717,3.4312198,3.4312198,3.491672795,3.370766805
7718,3.079973,3.079973,3.1404259949999997,3.019520005
7719,3.3779633,3.3779633,3.4384162949999997,3.317510305
7720,2.516865,2.488446675,2.54374549,2.43314786
7721,3.4387004,3.4387004,3.493999215,3.383401585
